0.0093918778002262,0.010553129948676,0.055148497223854,0.0084501514211297,0.0049381107091904,0.0011895525967702,0.00066436262568459,0.000627662462648,0.00058374652871862,0.00042595120612532
0.0066961674019694,0.0092371013015509,0.075727231800556,0.0086605474352837,0.0046636131592095,0.0011167620541528,0.00062473647994921,0.00053772638784721,0.00059263687580824,0.00044480766518973
0.0040299096144736,0.00884650927037,0.0677225664258,0.0082194516435266,0.0044910251162946,0.001347306300886,0.00056894787121564,0.00047985665150918,0.00056463485816494,0.0004165809659753
0.0043612895533442,0.0099380863830447,0.065781556069851,0.011506828479469,0.0040721651166677,0.0012761662947014,0.00059052102733403,0.00050245079910383,0.00062961864750832,0.00053098989883438
0.005507733207196,0.007234392222017,0.051421191543341,0.011059964075685,0.004242985509336,0.0013136573834345,0.00091119372518733,0.00072593748336658,0.00084569479804486,0.00059369299560785
0.0046984045766294,0.0071160993538797,0.067531183362007,0.013845153152943,0.0042126583866775,0.00082692585419863,0.00055143068311736,0.00049766321899369,0.00057620950974524,0.0004469754640013
0.0050709424540401,0.0094111710786819,0.096641950309277,0.012878432869911,0.0050056576728821,0.00080243241973221,0.00055950757814571,0.00043048712541349,0.00045895355287939,0.00038406767998822
0.0048566372133791,0.0091827027499676,0.10343251377344,0.014261602424085,0.0050833085551858,0.0010066900867969,0.00056720274733379,0.00040465098572895,0.00043881055898964,0.00038391235284507
0.0038320587482303,0.0067620580084622,0.081470437347889,0.013276411220431,0.004490393679589,0.0011117459507659,0.00053707993356511,0.000483827869175,0.00048581772716716,0.00047655828529969
0.0037354130763561,0.0075201098807156,0.074365995824337,0.011532455682755,0.0041843354701996,0.0012862449511886,0.00064937339629978,0.00073436327511445,0.00078591395867988,0.0010731323854998
0.0039519360288978,0.0059927753172815,0.055513374507427,0.012757794931531,0.0074585396796465,0.0035684863105416,0.0020190665964037,0.0022570539731532,0.0025769008789212,0.0035358823370188
0.0037223608233035,0.005304089281708,0.041221216320992,0.014299341477454,0.011479801498353,0.0095037780702114,0.0051692663691938,0.0040950970724225,0.0057353335432708,0.0065940939821303
0.0047759581357241,0.0072924843989313,0.036848843097687,0.01695997826755,0.01422072108835,0.015623315237463,0.0091044511646032,0.0074270013719797,0.0093363635241985,0.0094211073592305
0.07518395036459,0.058416079729795,0.061534140259027,0.048101145774126,0.022430099546909,0.01857153326273,0.017912497743964,0.027294373139739,0.041233874857426,0.017254592850804
0.061468549072742,0.050546325743198,0.044656153768301,0.022431494668126,0.013687087222934,0.0099683552980423,0.0081823160871863,0.016379846259952,0.014459862373769,0.0059864446520805
0.049835968762636,0.03743664547801,0.039763685315847,0.016917848959565,0.0082968603819609,0.0053134299814701,0.0045278160832822,0.0066517451778054,0.0074376449920237,0.0042350147850811
0.065894268453121,0.045045182108879,0.049842603504658,0.015649864450097,0.0080184023827314,0.0047927303239703,0.0033435588702559,0.0065435883589089,0.0063639529980719,0.0026852036826313
0.079847536981106,0.044625744223595,0.03932237252593,0.013640846125782,0.0071994927711785,0.0034282368142158,0.0027566058561206,0.0042087724432349,0.0036280071362853,0.0019244763534516
0.10339045524597,0.061154503375292,0.044077504426241,0.013870807364583,0.0054792002774775,0.0032869416754693,0.0031614098697901,0.0049316952936351,0.0037839412689209,0.0014522405108437
0.087385021150112,0.07161308825016,0.040481515228748,0.013490202836692,0.0059675788506866,0.0038006780669093,0.0026348349638283,0.0053089768625796,0.0041598277166486,0.001322646276094
0.091151148080826,0.083983235061169,0.045292239636183,0.014364529401064,0.0048339748755097,0.0026974061038345,0.002422192832455,0.0041349744424224,0.0031435638666153,0.0010586387943476
0.097173906862736,0.073133289813995,0.039543282240629,0.017080131918192,0.0055612605065107,0.0027929174248129,0.0020493334159255,0.0027959600556642,0.0022927557583898,0.00084025162504986
0.086030416190624,0.071969449520111,0.037328850477934,0.01631436124444,0.0049864575266838,0.0022561803925782,0.0014012552564964,0.0021336269564927,0.0017615468241274,0.00062572228489444
0.072967126965523,0.072424821555614,0.040543850511312,0.012021265923977,0.003882204182446,0.0019158509094268,0.0015515983104706,0.0024259835481644,0.0017264062771574,0.00060938199749216
0.071728490293026,0.069717563688755,0.05104960501194,0.01224628649652,0.0040990179404616,0.0021466049365699,0.0015096964780241,0.0020146614406258,0.0014035206986591,0.00047520498628728
0.070760287344456,0.064322240650654,0.044405583292246,0.014478020370007,0.0040461160242558,0.0021989941596985,0.0014755765441805,0.0021506443154067,0.0015814936487004,0.00026995677035302
0.064027391374111,0.062217570841312,0.045674871653318,0.013229107484221,0.0035372958518565,0.0020765557419509,0.0014820517972112,0.0020117920357734,0.0013907541288063,0.00031646460411139
0.07959420979023,0.057906400412321,0.041139148175716,0.012460706755519,0.0034617921337485,0.0017103790305555,0.0014498066157103,0.0020260389428586,0.001391151221469,0.00044064808753319
0.087505258619785,0.051689174026251,0.038078922778368,0.012265601195395,0.0033440059050918,0.0016698585823178,0.001457765349187,0.0016576763009652,0.0013810470700264,0.00071208900772035
0.083258658647537,0.058238457888365,0.03384954854846,0.01193580403924,0.0026771081611514,0.0016234641661867,0.0014748260146007,0.0022452888078988,0.0024555970449001,0.0014412972377613
0.075709082186222,0.052205357700586,0.027107246220112,0.013344073668122,0.0043582310900092,0.0014319473411888,0.0011976577807218,0.0014571365900338,0.0010632850462571,0.00068533112062141
0.075034067034721,0.038256514817476,0.03276340290904,0.014122052118182,0.0033640631008893,0.004920135717839,0.0032296993304044,0.0057496246881783,0.0021234601736069,0.00060985377058387
0.083085559308529,0.041192155331373,0.038874171674252,0.014014886692166,0.0037493228446692,0.0054224063642323,0.0034704473800957,0.0055187242105603,0.0020254948176444,0.00066063343547285
0.081863820552826,0.049999572336674,0.034422546625137,0.012933725491166,0.0039062341675162,0.0018925796030089,0.001542785554193,0.0018561691977084,0.0011245853966102,0.00079390994505957
0.076480627059937,0.050457146018744,0.031645689159632,0.0099775036796927,0.0035808300599456,0.0049297604709864,0.0026093376800418,0.0035680620931089,0.0019177966751158,0.00079487101174891
0.06655103713274,0.045363370329142,0.033678393810987,0.010590218938887,0.0036692623980343,0.0028713210485876,0.0021750153973699,0.0017242295434698,0.0011372894514352,0.00062683830037713
0.062152661383152,0.043621812015772,0.030362414196134,0.010748934932053,0.0030658321920782,0.0018650642596185,0.0013145522680134,0.0012194461887702,0.00068299018312246,0.00057107949396595
0.062795236706734,0.048039685934782,0.033329024910927,0.0085273059085011,0.0030250078998506,0.0018458587583154,0.001649504294619,0.0015619694022462,0.0010822097538039,0.00052475999109447
0.066977009177208,0.050951853394508,0.037863355129957,0.010197824798524,0.0028449667152017,0.0016455160221085,0.0013585794949904,0.0012263166718185,0.00081224518362433,0.00057616573758423
0.059129368513823,0.047094084322453,0.032429289072752,0.0089107984676957,0.0029815817251801,0.0015773297054693,0.0010899007320404,0.00097600143635646,0.00073604239150882,0.00061039411230013
0.056204371154308,0.045856554061174,0.029821546748281,0.0090547278523445,0.0024219050537795,0.0019935667514801,0.0033724617678672,0.0035608429461718,0.0019140443764627,0.0011283052153885
0.050594262778759,0.045003209263086,0.021739030256867,0.0076784929260612,0.0023413519375026,0.001402045134455,0.0012483171885833,0.0011318001197651,0.00066663383040577,0.00032292204559781
0.049421235918999,0.044286705553532,0.016894116997719,0.0060688247904181,0.002377248601988,0.0013246989110485,0.00075511081377044,0.00098692020401359,0.00053912593284622,0.00022194889606908
0.057874910533428,0.043605085462332,0.02173525094986,0.0052339565008879,0.0018164769280702,0.00094164186157286,0.00073494063690305,0.00093642738647759,0.00067971658427268,0.00053540040971711
0.05349987372756,0.044049851596355,0.023165645077825,0.0063640610314906,0.0020469860173762,0.0008570461650379,0.00079747126437724,0.0014073862694204,0.0012584110954776,0.00076748500578105
0.052469786256552,0.04157492145896,0.024755010381341,0.0066880700178444,0.0019165677949786,0.00094673398416489,0.0010335455881432,0.003776463214308,0.0029095362406224,0.00088087841868401
0.05084278807044,0.040248919278383,0.022652212530375,0.0065052374266088,0.0017758196918294,0.00090625643497333,0.00070598942693323,0.00093143351841718,0.00072992715286091,0.00054313044529408
0.05290849506855,0.037381391972303,0.023374479264021,0.006925777066499,0.0019027543021366,0.00097223621560261,0.00061909895157441,0.001183922518976,0.00091705872910097,0.00047615094808862
0.048525582998991,0.035877477377653,0.020564533770084,0.0074267974123359,0.0017750267870724,0.000814487808384,0.00062944443197921,0.00085875630611554,0.00071708275936544,0.00042837159708142
0.047479137778282,0.033373437821865,0.018124688416719,0.0073297480121255,0.0013082370860502,0.00082523672608659,0.00069423450622708,0.00079057097900659,0.00054361956426874,0.00051570707000792
0.048323802649975,0.036405064165592,0.020808935165405,0.0078770518302917,0.0014497430529445,0.00080620427615941,0.00050922227092087,0.00063100433908403,0.00057456892682239,0.00056144793052226
0.04947592690587,0.035322248935699,0.02377568371594,0.0085248257964849,0.0017427903367206,0.00071400799788535,0.00047161066322587,0.00055719719966874,0.00050998787628487,0.00045990379294381
0.043627575039864,0.032907865941525,0.024244880303741,0.0086328890174627,0.0016874927096069,0.000586258538533,0.00039319679490291,0.0005365646793507,0.00049095187569037,0.00044170446926728
0.041214179247618,0.030566491186619,0.02311609685421,0.0083963461220264,0.0013704845914617,0.00058945914497599,0.00048064527800307,0.00052710151067004,0.00042226936784573,0.0004771045059897
0.040588445961475,0.03304386511445,0.022421529516578,0.0082712480798364,0.0012032930972055,0.00064808427123353,0.00046930523240007,0.00047976558562368,0.00046850278158672,0.00049708364531398
0.043088141828775,0.032354138791561,0.020330626517534,0.0083669647574425,0.0011310909176245,0.00064387219026685,0.00041082233656198,0.00043136510066688,0.00045999244321138,0.00045586220221594
0.041748534888029,0.029259338974953,0.023550076410174,0.0096316449344158,0.0024552268441767,0.0020711703691632,0.0024185145739466,0.0026475938502699,0.0062963240779936,0.0037880793679506
0.088708803057671,0.068678133189678,0.032386034727097,0.0095316199585795,0.0023309113457799,0.0017080904217437,0.0029509733431041,0.0041849561966956,0.015076960437,0.0080625480040908
0.090645760297775,0.07234650850296,0.038779754191637,0.011200252920389,0.0021287475246936,0.0013739212881774,0.003170358017087,0.0021210180129856,0.021831465885043,0.0064287185668945
0.090486690402031,0.07979666441679,0.046786475926638,0.011266275309026,0.0021707732230425,0.0014414339093491,0.0067522488534451,0.0025791116058826,0.022817183285952,0.004571573343128
0.070250488817692,0.089321427047253,0.053811091929674,0.011704297736287,0.0019817070569843,0.0013752842787653,0.0024416337255388,0.0019570095464587,0.014745990745723,0.0030250172130764
0.092369347810745,0.10574636608362,0.077346473932266,0.013075673952699,0.002433895599097,0.0014914203202352,0.0021984246559441,0.0020733755081892,0.0098760090768337,0.0028480242472142
0.086214445531368,0.10501875728369,0.12162792682648,0.015676416456699,0.0050429394468665,0.003701034700498,0.0033493167720735,0.004744166508317,0.0092779062688351,0.003436739789322
0.070355296134949,0.1085609793663,0.15065968036652,0.017894618213177,0.010527963750064,0.0057329754345119,0.0043583041988313,0.0051118065603077,0.007821099832654,0.0031335186213255
0.073519885540009,0.13240230083466,0.14325948059559,0.032350737601519,0.022586174309254,0.0092514446005225,0.0046392837539315,0.0055263140238822,0.0099968845024705,0.0038693316746503
0.078182712197304,0.10713917762041,0.082867696881294,0.024690192192793,0.021325280889869,0.0066964174620807,0.0036792769096792,0.0037072247359902,0.0090057356283069,0.0034948245156556
0.078714855015278,0.10766323655844,0.16729430854321,0.022327682003379,0.01529430411756,0.0053896754980087,0.0028315875679255,0.0032157464884222,0.0067165656946599,0.0027185517828912
0.072671324014664,0.12629272043705,0.2096181511879,0.019328853115439,0.012089060619473,0.0048777181655169,0.0031876345165074,0.0038104639388621,0.0066242115572095,0.0027279141359031
0.089443258941174,0.10306178033352,0.17986369132996,0.014818944036961,0.010076256468892,0.0047078235074878,0.0032052542082965,0.0039513916708529,0.0057090255431831,0.0019799671135843
0.086667917668819,0.092720553278923,0.15131442248821,0.015075631439686,0.0086371833458543,0.0038394599687308,0.0031149426940829,0.0029537796508521,0.0046310168690979,0.0014603533782065
0.071869291365147,0.10631874203682,0.2049593180418,0.015087744221091,0.0072266687639058,0.0032511465251446,0.0022462578490376,0.0023424394894391,0.0041872863657773,0.0016302230069414
0.059747036546469,0.099053524434566,0.18317858874798,0.013995265588164,0.0083493562415242,0.0034982680808753,0.0024945645127445,0.0020551290363073,0.0029799251351506,0.0012793260393664
0.061593819409609,0.093429774045944,0.18029037117958,0.010447568260133,0.0060290670953691,0.0032311603426933,0.0025802075397223,0.0016418361337855,0.0025974020827562,0.00058489886578172
0.062682837247849,0.084738940000534,0.15010032057762,0.010977066121995,0.0066365776583552,0.0038954219780862,0.0025613997131586,0.0019212781917304,0.0027396746445447,0.00042084127198905
0.0614621527493,0.085905000567436,0.13235400617123,0.012377866543829,0.0083603877574205,0.003403679933399,0.0017885732231662,0.0020859288051724,0.0023706292267889,0.00071691465564072
0.067859321832657,0.086917467415333,0.12259829044342,0.014520880766213,0.0073899202980101,0.0029009429272264,0.0014944262802601,0.0014840491348878,0.0017558191902936,0.00075472873868421
0.065571501851082,0.066500782966614,0.065672881901264,0.012485743500292,0.005130429752171,0.0024876587558538,0.0015995301073417,0.0013146123383194,0.0015694865724072,0.00056640565162525
0.07454975694418,0.065786950290203,0.045485336333513,0.014695739373565,0.0057908557355404,0.0022461535409093,0.0013137604109943,0.0011631161905825,0.0012521493481472,0.00047417238238268
0.070322714745998,0.077356293797493,0.083590045571327,0.01278702635318,0.0046897307038307,0.0016198552912101,0.0011336924508214,0.00099796976428479,0.0011847234563902,0.00048269410035573
0.073880553245544,0.088253699243069,0.089833289384842,0.0093201762065291,0.0040403306484222,0.0016333773965016,0.0010845939395949,0.00097907369490713,0.0010705348104239,0.0005415526102297
0.064582988619804,0.079398706555367,0.070699661970139,0.011501322500408,0.0041297604329884,0.0015285261906683,0.0010924458038062,0.00080608762800694,0.00093098205979913,0.00048159217112698
0.064106494188309,0.062609679996967,0.051330540329218,0.011055777780712,0.0041744145564735,0.0014054066268727,0.00079084798926488,0.00075530668254942,0.00081612670328468,0.00044922955567017
0.063154011964798,0.066792756319046,0.05731063708663,0.012963526882231,0.005273952614516,0.0017608741763979,0.00088474340736866,0.00064562383340672,0.00082992966054007,0.00044486444676295
0.062526509165764,0.073348723351955,0.075309082865715,0.013417709618807,0.0044443057850003,0.0012166588567197,0.00072257884312421,0.00058597390307114,0.00067650404525921,0.00039996326086111
0.064184740185738,0.083401650190353,0.10055949538946,0.012447299435735,0.0049548628740013,0.0014364421367645,0.0007110494771041,0.00056078901980072,0.00066651916131377,0.00041677636909299
0.060832750052214,0.06289803981781,0.055748574435711,0.010350061580539,0.0041182041168213,0.0015994585119188,0.00079930911306292,0.00066563044674695,0.00061338505474851,0.00046734433271922
0.056919183582067,0.058635503053665,0.051837302744389,0.013281733728945,0.0046015144325793,0.0016188776353374,0.00065319699933752,0.00059442536439747,0.00055065919877961,0.00045100870192982
0.056758388876915,0.060922481119633,0.058808874338865,0.01168083678931,0.0036690856795758,0.0031904198694974,0.0039064097218215,0.0045309429988265,0.0055242078378797,0.0034218984656036
0.058055005967617,0.052469488233328,0.038511667400599,0.010822028852999,0.0039562107995152,0.0019025313667953,0.0023335644509643,0.0016923935618252,0.0022475779987872,0.0014238827861845
0.052012518048286,0.052645947784185,0.043088335543871,0.01049334090203,0.0036947885528207,0.0015113789122552,0.0011192810488865,0.00087420601630583,0.0010139420628548,0.00084028829587623
0.047587025910616,0.053967885673046,0.045666672289371,0.0095559749752283,0.0025854941923171,0.0015100573655218,0.0014425161061808,0.0012164305662736,0.0012828374747187,0.00087927968706936
0.050583697855473,0.052811697125435,0.048868726938963,0.00919483974576,0.0028860559687018,0.0015985232312232,0.0013069701381028,0.00088686507660896,0.00097150733927265,0.00074648152804002
0.049614068120718,0.049724448472261,0.042849887162447,0.0088373618200421,0.0032360404729843,0.0022456191945821,0.0013849848182872,0.0010482560610399,0.00091968808555976,0.00057019386440516
0.047968298196793,0.052437145262957,0.042432624846697,0.0077302199788392,0.0033742573577911,0.0018650478450581,0.0010136642958969,0.00076053140219301,0.00081089459126815,0.00047770023229532
0.046882532536983,0.050928421318531,0.04348560795188,0.015002407133579,0.0037539508193731,0.0015438351547346,0.001181143685244,0.0008281072950922,0.00083804578753188,0.00062457658350468
0.046868965029716,0.052848674356937,0.045725453644991,0.021981867030263,0.0060600494034588,0.0019468134269118,0.0014178468845785,0.0010271708015352,0.0010420033941045,0.00055249902652577
0.044266972690821,0.054363276809454,0.036414422094822,0.016870718449354,0.0076735178008676,0.0019570006988943,0.0012277605710551,0.0010548227000982,0.00090733671095222,0.00051750766579062
0.048410784453154,0.06356193870306,0.034467801451683,0.012798261828721,0.0069765322841704,0.0020548638422042,0.0012218368938193,0.0010332390666008,0.0010307716438547,0.00059985922416672
0.046847064048052,0.071589261293411,0.041779417544603,0.013531095348299,0.0054800282232463,0.0019093934679404,0.0011749671539292,0.0014346520183608,0.0012795421062037,0.00076287158299237
0.048871647566557,0.075941160321236,0.03373009711504,0.014145127497613,0.0069215861149132,0.0042484006844461,0.0031386269256473,0.0052658524364233,0.0046983468346298,0.0023499517701566
0.054602682590485,0.080449104309082,0.034244533628225,0.015118641778827,0.0054621212184429,0.0021139567252249,0.0018270998261869,0.0017575167585164,0.0017667473293841,0.0010960071813315
0.055374186486006,0.077449098229408,0.035252820700407,0.010684432461858,0.0036153078544885,0.0018427710747346,0.0012810617918149,0.0012296721106395,0.0010406161891297,0.00072191649815068
0.054758999496698,0.067398086190224,0.022505845874548,0.0092171169817448,0.0035552915651351,0.0012971889227629,0.0010614469647408,0.0012573215644807,0.0011652911780402,0.00066334853181615
0.049825176596642,0.054765775799751,0.024257641285658,0.0068680932745337,0.0029249147046357,0.0011861964594573,0.00078450702130795,0.00086427869973704,0.00086494069546461,0.00059520819922909
0.0476507358253,0.066723167896271,0.027387982234359,0.0068493373692036,0.0032054292969406,0.0011325004743412,0.00095361471176147,0.0010479135671631,0.00083459093002602,0.00063943531131372
0.051081113517284,0.073938854038715,0.019904164597392,0.0079521955922246,0.0025086116511375,0.0013823761837557,0.00097083300352097,0.00095246621640399,0.0010916426545009,0.00070633093127981
0.048661541193724,0.067493423819542,0.027933325618505,0.010122921317816,0.0023763496428728,0.0010373668046668,0.0010530117433518,0.0010314744431525,0.0011843036627397,0.00065609434386715
0.042588174343109,0.050611536949873,0.024565424770117,0.0086118308827281,0.0028146530967206,0.0020616583060473,0.0025249696336687,0.0015881528379396,0.0017597415717319,0.00059002242051065
0.041814334690571,0.058100186288357,0.023974696174264,0.0042887818999588,0.0024366586003453,0.0015290509909391,0.0013741437578574,0.00073586718644947,0.00078965094871819,0.00048203120240942
0.038639310747385,0.05248573794961,0.021457720547915,0.0083199618384242,0.0033010330516845,0.0010702518047765,0.0007013144204393,0.00070214219158515,0.00064509629737586,0.00048341188812628
0.033647567033768,0.041030906140804,0.020325249060988,0.0085404897108674,0.0026712717954069,0.00088669528486207,0.00065511552384123,0.00056670204503462,0.00056060130009428,0.00051539886044338
0.034487430006266,0.040075294673443,0.016459373757243,0.005680541973561,0.0020501406397671,0.00072981353150681,0.00052490102825686,0.00047178784734569,0.0005601259181276,0.00051644525956362
0.034442268311977,0.042331859469414,0.025708895176649,0.0060801454819739,0.0025790126528591,0.00084459967911243,0.00054760201601312,0.00053249212214723,0.00056982546811923,0.00046535840374418
0.035160668194294,0.039094101637602,0.023791991174221,0.0070205675438046,0.0026343609206378,0.00074293464422226,0.00051085598533973,0.00046892484533601,0.00049612973816693,0.00041908674756996
0.02801613882184,0.030579995363951,0.028799498453736,0.0067331958562136,0.0020211832597852,0.00072320248000324,0.00052589469123632,0.00046767111052759,0.00056821200996637,0.00049304869025946
0.030342359095812,0.034041322767735,0.021421646699309,0.0071149282157421,0.0019149139989167,0.00065279513364658,0.00070383353158832,0.00064739916706458,0.00072665559127927,0.00062837597215548
0.033332817256451,0.041829034686089,0.020656773820519,0.0064165126532316,0.001455933554098,0.00048678641906008,0.0004454602021724,0.00050139729864895,0.00056541222147644,0.00054667278891429
0.03214156627655,0.041091922670603,0.015795785933733,0.0059916800819337,0.0015833708457649,0.00056423823116347,0.00039183010812849,0.00043009137152694,0.00049739942187443,0.00047758559230715
0.029042586684227,0.033996365964413,0.021446784958243,0.0059857522137463,0.0013555753976107,0.00061585922958329,0.00045328077976592,0.00043679896043614,0.00047638054820709,0.00044964280095883
0.026975866407156,0.027616845443845,0.02551119402051,0.0065573072060943,0.0014518449315801,0.00048535037785769,0.00040759105468169,0.00041580115794204,0.00049219815991819,0.00055151630658656
0.03375805541873,0.041075989603996,0.018475312739611,0.0072025414556265,0.0018090285593644,0.00066972279455513,0.00045458989916369,0.00044229257036932,0.00052519410382956,0.00049210287397727
0.067599631845951,0.11286570876837,0.04545971378684,0.0098254289478064,0.0050247381441295,0.0015116744907573,0.00042790031875484,0.00037901877658442,0.00049760815454647,0.00053674157243222
0.045114312320948,0.075404919683933,0.052584894001484,0.013986562378705,0.0038505394477397,0.0016787508502603,0.00048868550220504,0.0004956727498211,0.00048982090083882,0.00055132404668257
