494.77938842773,0.81911069154739
495.88934326172,0.74239617586136
247.79978942871,0.69150841236115
997.65197753906,0.81238275766373
983.82824707031,0.85588532686234
990.97302246094,0.86320871114731
989.57281494141,0.81524688005447
494.5891418457,0.77020490169525
488.98928833008,0.68972551822662
205.76240539551,0.48734930157661
221.0498046875,0.70123881101608
487.32708740234,0.44268155097961
488.04080200195,0.5140752196312
483.77032470703,0.52158987522125
219.72091674805,0.6340469121933
222.15966796875,0.53017872571945
240.73973083496,0.45335328578949
490.87850952148,0.60664159059525
237.91162109375,0.47348168492317
210.03242492676,0.46760278940201
236.23193359375,0.41426956653595
223.12626647949,0.64825558662415
218.59809875488,0.53341192007065
216.84051513672,0.45043030381203
225.01513671875,0.45621037483215
208.31605529785,0.47939142584801
232.10971069336,0.44119775295258
215.10850524902,0.55501884222031
220.10119628906,0.49382203817368
220.21682739258,0.51747280359268
506.89477539062,0.37513273954391
506.01742553711,0.54466301202774
512.11669921875,0.61090970039368
510.13876342773,0.66298085451126
508.12719726562,0.63506150245667
243.79051208496,0.57023239135742
236.79577636719,0.55182814598083
253.17080688477,0.5154949426651
520.14727783203,0.66849726438522
253.71827697754,0.58429265022278
238.90037536621,0.54626494646072
246.22854614258,0.54154658317566
256.61306762695,0.45225232839584
253.05508422852,0.35845026373863
227.35848999023,0.42567619681358
245.36128234863,0.41229858994484
242.81042480469,0.45131251215935
226.97975158691,0.42465826869011
226.62992858887,0.48462155461311
248.15339660645,0.42497316002846
244.61489868164,0.43869158625603
232.58056640625,0.40441405773163
221.35301208496,0.46390438079834
233.4330291748,0.40109446644783
515.26068115234,0.84126615524292
523.80499267578,0.85629498958588
260.90155029297,0.69268846511841
521.89581298828,0.75717133283615
527.2373046875,0.69212156534195
523.34808349609,0.73916697502136
262.92401123047,0.7223944067955
528.72766113281,0.81338936090469
525.26977539062,0.81375855207443
528.84478759766,0.85797488689423
537.90051269531,0.83067941665649
532.55828857422,0.83266222476959
556.57727050781,0.73318481445312
546.21380615234,0.80904924869537
568.55694580078,0.71933871507645
572.40893554688,0.66509783267975
587.51989746094,0.67486435174942
566.85577392578,0.65582752227783
571.55114746094,0.69521188735962
566.63214111328,0.63311159610748
548.83721923828,0.69844990968704
573.65509033203,0.67378777265549
535.31549072266,0.63209283351898
550.57641601562,0.76565080881119
620.83734130859,0.90473413467407
616.87738037109,0.87903124094009
619.16241455078,0.84858494997025
621.88293457031,0.92497020959854
619.01586914062,0.88642013072968
622.47003173828,0.88036745786667
606.29156494141,0.84235787391663
604.93896484375,0.75517982244492
526.86022949219,0.40841916203499
157.34474182129,0.42387688159943
157.1771697998,0.50427955389023
157.64100646973,0.48685190081596
153.57762145996,0.53250992298126
155.57440185547,0.39452514052391
158.78657531738,0.50400960445404
162.14474487305,0.37140130996704
633.52166748047,0.66865730285645
166.25448608398,0.37822887301445
319.27416992188,0.65333181619644
322.13073730469,0.70787972211838
317.58291625977,0.7080642580986
310.09887695312,0.61559975147247
317.55865478516,0.74685841798782
305.34765625,0.66435170173645
315.76162719727,0.69416183233261
317.26321411133,0.56398326158524
302.9026184082,0.31400528550148
605.43865966797,0.72300535440445
610.09301757812,0.75780659914017
309.39080810547,0.66821247339249
305.01422119141,0.46790939569473
310.24676513672,0.64960181713104
609.02880859375,0.66749238967896
303.41082763672,0.58632636070251
305.51791381836,0.77023017406464
308.95275878906,0.70388031005859
307.39559936523,0.55064171552658
603.73034667969,0.62426781654358
169.63958740234,0.32563731074333
589.94720458984,0.71686780452728
582.44183349609,0.91193264722824
593.47265625,0.92629659175873
587.23443603516,0.93939870595932
588.23937988281,0.94028180837631
588.07330322266,0.93927448987961
588.46032714844,0.9091539978981
591.74987792969,0.90362274646759
583.06329345703,0.92627996206284
593.20721435547,0.95240420103073
585.05712890625,0.95700371265411
585.42645263672,0.95925861597061
585.87872314453,0.94392132759094
591.62841796875,0.90776312351227
587.09838867188,0.89761859178543
593.71374511719,0.92628556489944
588.82635498047,0.94286876916885
585.3076171875,0.90239804983139
586.85455322266,0.89591777324677
590.62817382812,0.87582391500473
589.56842041016,0.87390732765198
591.24865722656,0.89015859365463
590.07867431641,0.91281872987747
298.0016784668,0.80323272943497
304.01898193359,0.72501128911972
306.65682983398,0.74639970064163
304.15786743164,0.4373539686203
299.94689941406,0.48650899529457
602.18890380859,0.72199386358261
581.99285888672,0.71040153503418
591.12860107422,0.77640175819397
586.49273681641,0.8628152012825
578.60870361328,0.87682336568832
589.65014648438,0.86109238862991
593.36700439453,0.86958611011505
588.73693847656,0.86039876937866
589.08990478516,0.78928703069687
599.84777832031,0.70857840776443
591.27203369141,0.69872283935547
599.19024658203,0.4829029738903
594.31610107422,0.68219578266144
603.24829101562,0.65278625488281
596.98193359375,0.68511122465134
600.36480712891,0.74486374855042
596.23504638672,0.82514554262161
593.5390625,0.72805708646774
582.85302734375,0.7589014172554
590.05993652344,0.83655881881714
597.36114501953,0.78802812099457
594.21356201172,0.64981454610825
577.1875,0.80708926916122
578.73065185547,0.80923265218735
589.61590576172,0.83485811948776
591.16754150391,0.75449770689011
584.27935791016,0.82380229234695
587.21966552734,0.821069419384
579.90258789062,0.71679532527924
584.32604980469,0.75346726179123
583.00378417969,0.73981285095215
583.86126708984,0.742560505867
594.49664306641,0.75077491998672
586.15942382812,0.8090757727623
576.42596435547,0.78713327646255
580.16522216797,0.78927624225616
593.31060791016,0.76115036010742
583.18688964844,0.73446345329285
585.40045166016,0.78844958543777
583.70983886719,0.70469158887863
576.57867431641,0.53479838371277
195.92883300781,0.57198905944824
291.26528930664,0.45504996180534
646.77124023438,0.50590449571609
1263.1561279297,0.6919276714325
1318.2561035156,0.79889017343521
664.35412597656,0.82236766815186
1330.8309326172,0.9243026971817
1316.5051269531,0.93249064683914
1324.4301757812,0.94605183601379
1317.7215576172,0.93824917078018
1311.8984375,0.92116492986679
1304.2963867188,0.9487172961235
1298.0814208984,0.95432031154633
1298.1251220703,0.95646381378174
1279.0588378906,0.93319123983383
1255.5122070312,0.92238193750381
1297.5588378906,0.89236164093018
1225.1417236328,0.70428419113159
1200.3208007812,0.90526413917542
1193.6437988281,0.95821684598923
1200.3978271484,0.93502467870712
1191.9754638672,0.94536912441254
1193.6931152344,0.95204496383667
1191.6971435547,0.96049529314041
1179.2932128906,0.96642708778381
1165.40625,0.92079228162766
1143.8431396484,0.91933917999268
1131.5418701172,0.90189582109451
1137.2026367188,0.91768193244934
1167.3486328125,0.86797374486923
1170.8891601562,0.81481438875198
1182.3194580078,0.80593436956406
1229.6453857422,0.81227672100067
1199.8513183594,0.85763585567474
1155.1667480469,0.89003497362137
1223.0173339844,0.80769890546799
1245.4282226562,0.85545212030411
1165.5751953125,0.89069873094559
1167.5268554688,0.86101996898651
1200.888671875,0.85832357406616
1228.2867431641,0.88241022825241
1134.0815429688,0.89446932077408
1122.9200439453,0.92281758785248
1133.392578125,0.89061939716339
1137.7454833984,0.89634001255035
1123.8864746094,0.89025801420212
1144.9807128906,0.8434032201767
1197.8884277344,0.80715042352676
1197.6633300781,0.84497576951981
1204.4588623047,0.83962452411652
1159.3902587891,0.86939960718155
1182.6553955078,0.82510590553284
1249.9057617188,0.83921545743942
1219.3228759766,0.79703384637833
1160.93359375,0.85570168495178
1183.2023925781,0.81721085309982
1180.9877929688,0.8002073764801
1167.7463378906,0.81528913974762
1167.2956542969,0.85758775472641
361.25765991211,0.26437568664551
226.8837890625,0.69978207349777
226.42178344727,0.69583231210709
223.48068237305,0.66868418455124
223.16456604004,0.65150028467178
223.31816101074,0.73529517650604
223.50347900391,0.67255961894989
220.06903076172,0.64292442798615
219.28732299805,0.5793194770813
218.55912780762,0.64948153495789
221.37464904785,0.66661387681961
221.54447937012,0.6721231341362
220.00440979004,0.6516095995903
221.33102416992,0.69360816478729
219.45880126953,0.67282235622406
220.62881469727,0.69280880689621
222.14207458496,0.69587749242783
222.97933959961,0.70886540412903
221.59518432617,0.72590005397797
221.30638122559,0.72532331943512
223.74378967285,0.69693583250046
220.64111328125,0.68759697675705
222.42903137207,0.63660788536072
220.67819213867,0.69740682840347
221.271484375,0.71320331096649
220.74882507324,0.67618411779404
220.02322387695,0.70196998119354
220.94357299805,0.70294117927551
220.55554199219,0.7067711353302
221.0673828125,0.69259583950043
222.28167724609,0.70035064220428
221.83171081543,0.72763651609421
221.19038391113,0.6849690079689
219.78778076172,0.61904036998749
221.3579864502,0.66797947883606
220.63526916504,0.707051217556
222.83467102051,0.69230896234512
220.98258972168,0.73882710933685
220.76759338379,0.7162104845047
222.01661682129,0.42032214999199
231.16435241699,0.56973534822464
222.48942565918,0.72655457258224
234.74591064453,0.49821028113365
493.56918334961,0.69701492786407
493.43099975586,0.80831217765808
492.17590332031,0.85969418287277
488.99975585938,0.88538014888763
466.67825317383,0.86600738763809
970.41156005859,0.68182599544525
494.99563598633,0.73563098907471
494.97592163086,0.79664021730423
991.62194824219,0.87347674369812
990.06286621094,0.85845500230789
204.98307800293,0.57119160890579
225.75866699219,0.55468738079071
242.43829345703,0.64116132259369
243.27500915527,0.58933210372925
202.00674438477,0.60847514867783
243.96215820312,0.65161281824112
486.33715820312,0.36767673492432
247.59143066406,0.5205597281456
245.84188842773,0.56573039293289
486.15060424805,0.47230145335197
241.87303161621,0.46046695113182
231.60589599609,0.49081179499626
221.43598937988,0.67009729146957
227.68049621582,0.55262595415115
241.32817077637,0.52020239830017
240.68989562988,0.54335981607437
216.35041809082,0.59337294101715
242.44598388672,0.50700372457504
238.46542358398,0.47531095147133
257.10989379883,0.50208628177643
505.34573364258,0.74701166152954
513.12054443359,0.64712882041931
217.39898681641,0.50212097167969
514.58087158203,0.45777362585068
259.55654907227,0.42605528235435
511.80499267578,0.59689342975616
509.67205810547,0.68464332818985
499.2760925293,0.67491769790649
249.11029052734,0.47948014736176
518.00677490234,0.60230654478073
518.37750244141,0.77586770057678
522.70178222656,0.75271010398865
519.12408447266,0.75818139314651
523.47436523438,0.74130481481552
260.63943481445,0.73353457450867
523.72344970703,0.73296082019806
262.33309936523,0.74149852991104
518.5283203125,0.72645384073257
259.96282958984,0.6854043006897
261.31512451172,0.65514010190964
259.87371826172,0.68290275335312
258.91143798828,0.58524894714355
258.88220214844,0.5623060464859
259.70672607422,0.55602037906647
258.56005859375,0.53537064790726
259.98046875,0.60654485225677
259.42288208008,0.64719021320343
259.06411743164,0.55493438243866
259.51651000977,0.58200007677078
258.46151733398,0.60270005464554
257.64556884766,0.62907183170319
261.53454589844,0.65604192018509
256.96072387695,0.68627822399139
601.23248291016,0.67034834623337
613.41076660156,0.75215291976929
614.79583740234,0.73601931333542
617.23486328125,0.80614733695984
604.12170410156,0.6918203830719
636.15240478516,0.7494598031044
239.9070892334,0.35291427373886
153.9312286377,0.41862991452217
155.50985717773,0.48409301042557
156.88061523438,0.48244667053223
155.21371459961,0.53908956050873
156.6436920166,0.48648706078529
243.80731201172,0.35377609729767
216.09808349609,0.54918438196182
163.93144226074,0.41639602184296
326.89291381836,0.61044758558273
338.24569702148,0.47929039597511
324.04028320312,0.61619037389755
321.59320068359,0.49533569812775
321.76257324219,0.74611181020737
165.71733093262,0.46286514401436
314.03628540039,0.69887870550156
307.77072143555,0.55261534452438
308.80319213867,0.50050055980682
624.29071044922,0.65808045864105
604.79864501953,0.75967001914978
626.40588378906,0.79914563894272
624.82733154297,0.72935163974762
311.91818237305,0.75410151481628
310.58099365234,0.79192465543747
314.91714477539,0.66894847154617
314.85971069336,0.70588505268097
309.03863525391,0.67105746269226
614.00366210938,0.71601384878159
609.44097900391,0.54441303014755
610.57312011719,0.69397819042206
618.81829833984,0.82653653621674
620.27075195312,0.86612910032272
622.12933349609,0.84537798166275
619.15881347656,0.77930402755737
306.05725097656,0.65548181533813
308.08276367188,0.78668224811554
309.32421875,0.73715084791183
610.87982177734,0.81361085176468
609.77496337891,0.88898527622223
610.89617919922,0.90656489133835
612.22418212891,0.9103347659111
607.54968261719,0.86621648073196
613.78851318359,0.89871990680695
606.82629394531,0.89077639579773
610.07202148438,0.90587365627289
613.06317138672,0.92406737804413
598.794921875,0.89899069070816
600.00634765625,0.7446066737175
605.81439208984,0.77920061349869
600.56079101562,0.81759601831436
601.32574462891,0.74786794185638
574.65148925781,0.78960764408112
579.35473632812,0.92613524198532
582.21807861328,0.9459342956543
589.04327392578,0.95070761442184
587.07928466797,0.94127726554871
593.38134765625,0.93473708629608
586.75854492188,0.90753698348999
590.59924316406,0.94971579313278
583.59991455078,0.95342415571213
589.38702392578,0.95622956752777
589.57250976562,0.95630383491516
582.06146240234,0.95073568820953
588.03961181641,0.95210337638855
588.29693603516,0.95462423563004
590.72833251953,0.93214529752731
592.25958251953,0.91664266586304
593.60461425781,0.92683404684067
588.89111328125,0.93560147285461
587.37939453125,0.92226898670197
587.42425537109,0.94220966100693
583.60925292969,0.92348974943161
587.15631103516,0.92570602893829
592.86340332031,0.93499910831451
585.95281982422,0.91777223348618
589.30212402344,0.92592686414719
586.87884521484,0.93564170598984
585.89868164062,0.91328412294388
582.36029052734,0.90040647983551
593.85833740234,0.90468108654022
599.81097412109,0.88705390691757
575.64978027344,0.54026925563812
607.33093261719,0.5287361741066
609.84515380859,0.59896379709244
560.57275390625,0.57964915037155
559.31799316406,0.30239614844322
602.26873779297,0.6862291097641
594.75384521484,0.77534830570221
589.95513916016,0.82389658689499
584.19714355469,0.68329256772995
593.35650634766,0.7749394774437
590.53570556641,0.80862385034561
566.27490234375,0.58867770433426
571.47650146484,0.75399744510651
597.08782958984,0.8234983086586
590.48651123047,0.80804032087326
585.05242919922,0.76675933599472
596.17822265625,0.76007032394409
589.11071777344,0.76666551828384
590.42120361328,0.81341415643692
583.98291015625,0.70758670568466
592.37561035156,0.79322928190231
592.17163085938,0.85036301612854
579.30743408203,0.87186497449875
566.57556152344,0.73957562446594
583.96881103516,0.79903954267502
591.92291259766,0.87542486190796
577.24652099609,0.83751970529556
588.82775878906,0.85501217842102
583.8291015625,0.83572733402252
576.90582275391,0.77751636505127
570.78216552734,0.70900851488113
590.76007080078,0.81868803501129
591.86059570312,0.82894247770309
578.63031005859,0.8376744389534
576.13879394531,0.88050305843353
579.00213623047,0.74207836389542
579.58953857422,0.70487314462662
589.40185546875,0.81433302164078
567.32189941406,0.70239531993866
148.10423278809,0.26526942849159
588.08990478516,0.53106665611267
215.9056854248,0.15664103627205
448.61856079102,0.56217479705811
441.2102355957,0.84954172372818
443.54125976562,0.86366176605225
441.31085205078,0.9129581451416
441.52130126953,0.92073935270309
440.81137084961,0.90911173820496
429.04360961914,0.8391153216362
433.17141723633,0.88610947132111
414.89373779297,0.85367751121521
408.16558837891,0.85495555400848
418.71667480469,0.78145092725754
412.95950317383,0.71651375293732
401.42855834961,0.54464590549469
393.13711547852,0.80139178037643
395.19891357422,0.84770143032074
391.69439697266,0.86159110069275
1175.8641357422,0.93389225006104
1188.1567382812,0.95745676755905
1213.0225830078,0.83102816343307
1236.2984619141,0.86914396286011
1200.9891357422,0.53844100236893
1109.3924560547,0.86921495199203
1106.5812988281,0.94139164686203
1108.2241210938,0.96048003435135
1117.9876708984,0.9599621295929
1115.5760498047,0.95866429805756
1115.2944335938,0.94372993707657
1099.5748291016,0.94686484336853
1127.2098388672,0.84924477338791
1121.0994873047,0.91043746471405
1132.4627685547,0.87274408340454
1147.8520507812,0.53486442565918
1194.8026123047,0.60625660419464
439.85119628906,0.54740709066391
217.61262512207,0.49703282117844
211.51786804199,0.48749357461929
1222.9421386719,0.57609051465988
223.50747680664,0.54723638296127
550.42608642578,0.66648328304291
218.88380432129,0.6303962469101
385.70080566406,0.65281945466995
553.03533935547,0.67519396543503
221.1446685791,0.63025796413422
583.15423583984,0.55724555253983
558.28552246094,0.73241132497787
1138.5852050781,0.76860570907593
1124.3070068359,0.88176393508911
1154.1320800781,0.86374258995056
1203.5792236328,0.81582391262054
1215.6361083984,0.65765243768692
1192.5992431641,0.61254990100861
262.87908935547,0.27239155769348
230.66619873047,0.58928042650223
224.31167602539,0.6306676864624
224.60256958008,0.61349803209305
222.9606628418,0.63395696878433
220.26329040527,0.51111888885498
245.03746032715,0.52433174848557
222.96084594727,0.73187118768692
222.08415222168,0.73418837785721
219.7339630127,0.76269662380219
220.65046691895,0.76978081464767
219.54611206055,0.76005613803864
220.22720336914,0.77742034196854
219.27198791504,0.76374953985214
219.75511169434,0.76231896877289
219.81188964844,0.77246826887131
219.84956359863,0.76572519540787
220.18521118164,0.76910519599915
220.55723571777,0.76647996902466
220.32861328125,0.76506090164185
220.81895446777,0.77409613132477
220.76089477539,0.77469313144684
220.0993347168,0.77644622325897
220.1346282959,0.76660066843033
220.45082092285,0.76687151193619
219.71095275879,0.77632689476013
220.42964172363,0.77623933553696
220.25064086914,0.77044594287872
220.47344970703,0.77212601900101
219.81607055664,0.77669411897659
220.29159545898,0.77262729406357
219.80770874023,0.76742517948151
219.8406829834,0.76624780893326
219.9041595459,0.7762633562088
220.4677734375,0.7673544883728
220.50582885742,0.65247440338135
480.71365356445,0.51634949445724
496.72970581055,0.69619292020798
493.09085083008,0.65409231185913
494.00134277344,0.82207787036896
990.03979492188,0.91124123334885
993.552734375,0.92267364263535
994.14782714844,0.89709132909775
993.40313720703,0.57060045003891
956.21887207031,0.86704820394516
989.56042480469,0.90917330980301
994.65533447266,0.89890444278717
987.71331787109,0.92492568492889
989.72845458984,0.92249774932861
492.28021240234,0.83651578426361
1051.9454345703,0.68294990062714
1011.6046142578,0.63393640518188
1003.4899291992,0.74599492549896
243.8419342041,0.49790725111961
1007.3885498047,0.82241189479828
995.15087890625,0.83659207820892
995.89636230469,0.92825829982758
996.04583740234,0.9276442527771
999.72198486328,0.89006215333939
1003.8674926758,0.75185245275497
1009.451171875,0.66546261310577
226.51988220215,0.3922683596611
242.57704162598,0.59833776950836
245.31460571289,0.52388280630112
244.79089355469,0.53266942501068
219.88963317871,0.50450611114502
544.77410888672,0.4853073656559
565.19940185547,0.86235976219177
582.98553466797,0.90993756055832
583.78759765625,0.89269143342972
588.06719970703,0.89448082447052
573.14782714844,0.77410215139389
569.72430419922,0.78668403625488
572.33428955078,0.86341226100922
532.23492431641,0.72456407546997
526.25842285156,0.87939012050629
517.8984375,0.88996398448944
512.11749267578,0.81131988763809
545.07861328125,0.7128232717514
525.24249267578,0.88655805587769
519.26043701172,0.91874420642853
522.82745361328,0.92959690093994
520.07165527344,0.8582016825676
531.56237792969,0.70587587356567
532.97344970703,0.75348156690598
540.19647216797,0.83930796384811
528.58306884766,0.81292283535004
531.46942138672,0.68630623817444
527.17144775391,0.76118505001068
526.15313720703,0.73513638973236
520.57067871094,0.8644226193428
518.33892822266,0.87293690443039
525.15466308594,0.85630303621292
519.33117675781,0.83525717258453
527.01330566406,0.78382623195648
524.84362792969,0.76172250509262
523.60693359375,0.80439686775208
528.17572021484,0.83812969923019
523.28698730469,0.82937741279602
529.20751953125,0.78397464752197
544.69244384766,0.66906654834747
565.89831542969,0.70723462104797
591.32745361328,0.76280111074448
562.09252929688,0.74555230140686
598.29418945312,0.80088537931442
602.39855957031,0.83388721942902
602.71453857422,0.76145219802856
626.27996826172,0.90329605340958
617.03717041016,0.86738288402557
621.24755859375,0.878662109375
618.79125976562,0.88689601421356
589.32012939453,0.80673259496689
606.20477294922,0.83703148365021
586.15594482422,0.77230304479599
615.72741699219,0.82296246290207
619.99615478516,0.84117311239243
603.09826660156,0.82076394557953
626.91271972656,0.89612931013107
601.29217529297,0.8251051902771
608.15649414062,0.80316400527954
600.57202148438,0.88582563400269
617.78387451172,0.90101075172424
624.92742919922,0.86959636211395
611.73760986328,0.91578853130341
622.10290527344,0.88605839014053
619.14324951172,0.91272532939911
617.15661621094,0.9444614648819
607.06683349609,0.81112241744995
157.17192077637,0.48456680774689
156.208984375,0.53995931148529
155.60508728027,0.58119136095047
155.56683349609,0.56786108016968
156.72590637207,0.56265181303024
156.38098144531,0.52702969312668
156.22026062012,0.5306025147438
158.25582885742,0.56867849826813
312.63745117188,0.5927699804306
313.07931518555,0.5890389084816
157.1012878418,0.4904705286026
158.46612548828,0.48155120015144
160.6296081543,0.50896286964417
324.12515258789,0.61186534166336
320.17126464844,0.59410047531128
313.67657470703,0.44981509447098
311.96920776367,0.66770374774933
156.23457336426,0.27960965037346
636.56365966797,0.56895142793655
311.27816772461,0.5113433599472
314.49108886719,0.71255552768707
155.80142211914,0.48830687999725
310.43609619141,0.74521231651306
310.57415771484,0.76509970426559
313.52749633789,0.80527263879776
310.93927001953,0.52552545070648
312.63650512695,0.63827562332153
314.90567016602,0.66356062889099
155.54866027832,0.51335781812668
154.91223144531,0.42363300919533
309.37152099609,0.55335986614227
617.92938232422,0.81595873832703
606.69616699219,0.80922788381577
616.81756591797,0.83904772996902
560.12377929688,0.62183946371078
562.62036132812,0.72762054204941
559.97821044922,0.76021218299866
537.2236328125,0.68777841329575
561.40911865234,0.69782698154449
564.37725830078,0.72959929704666
543.66033935547,0.72888851165771
539.84301757812,0.71671080589294
552.3193359375,0.74024575948715
544.98907470703,0.72746998071671
538.65771484375,0.72728931903839
536.27563476562,0.69914251565933
521.46307373047,0.70766741037369
513.33465576172,0.70529395341873
521.81298828125,0.72094130516052
508.18499755859,0.72286349534988
504.87417602539,0.72428894042969
511.01388549805,0.71943575143814
498.46365356445,0.75448960065842
507.20132446289,0.70536613464355
493.78955078125,0.77162593603134
487.78768920898,0.79602986574173
486.22384643555,0.79976963996887
504.51602172852,0.72722119092941
499.27313232422,0.73384976387024
488.59741210938,0.79669481515884
490.17337036133,0.79084610939026
493.21734619141,0.76595360040665
500.26321411133,0.74431133270264
490.25759887695,0.80720829963684
484.17950439453,0.79658669233322
489.07504272461,0.75947320461273
485.61050415039,0.8209519982338
476.01141357422,0.84570825099945
482.05764770508,0.80393749475479
488.04534912109,0.79252755641937
484.59127807617,0.79658436775208
481.44372558594,0.82848191261292
486.11630249023,0.81249588727951
490.22467041016,0.75890898704529
479.32418823242,0.83502388000488
497.20211791992,0.76286214590073
484.49865722656,0.79191541671753
480.18215942383,0.81545931100845
500.27264404297,0.76992857456207
500.54312133789,0.73397928476334
478.19815063477,0.82392174005508
481.8000793457,0.84148859977722
494.73675537109,0.74641889333725
480.99841308594,0.80121344327927
477.35995483398,0.86490631103516
482.76153564453,0.80430591106415
485.07293701172,0.79866123199463
487.71688842773,0.8058163523674
485.11001586914,0.77096343040466
477.47766113281,0.82881677150726
489.21929931641,0.80771720409393
496.01470947266,0.73487782478333
483.6171875,0.78614342212677
486.72045898438,0.7763689160347
502.7265625,0.71586328744888
490.82836914062,0.76778471469879
482.23983764648,0.8083171248436
493.74285888672,0.73923712968826
504.69519042969,0.72197997570038
486.88043212891,0.77358388900757
490.38049316406,0.68329036235809
498.44692993164,0.70918774604797
492.55407714844,0.76528853178024
486.11752319336,0.71871370077133
496.93313598633,0.71894770860672
492.50607299805,0.7442598938942
489.19244384766,0.73058414459229
499.34896850586,0.72772228717804
480.181640625,0.80495899915695
485.73754882812,0.70794254541397
506.22775268555,0.72614991664886
488.70468139648,0.72934418916702
492.35809326172,0.63316661119461
509.31747436523,0.6357027888298
491.77264404297,0.67570918798447
481.66567993164,0.70122528076172
496.09033203125,0.66197234392166
496.28253173828,0.61195629835129
487.85394287109,0.59352189302444
496.99151611328,0.61841344833374
498.86056518555,0.56333595514297
481.1969909668,0.7402229309082
495.51602172852,0.60830825567245
228.9069519043,0.5317422747612
480.10784912109,0.66726231575012
494.15628051758,0.64108020067215
227.73887634277,0.45279070734978
229.40277099609,0.66660696268082
496.11898803711,0.58756667375565
228.38398742676,0.45424947142601
488.35751342773,0.63192069530487
226.28260803223,0.57654350996017
512.57983398438,0.47127336263657
227.66413879395,0.45439869165421
495.15435791016,0.58446007966995
511.17202758789,0.463104814291
510.37280273438,0.58294051885605
501.40432739258,0.45532488822937
522.95001220703,0.45032113790512
520.51330566406,0.45419770479202
506.99627685547,0.54770147800446
519.92736816406,0.52642506361008
529.35217285156,0.35748079419136
223.10884094238,0.44419485330582
522.44989013672,0.45689302682877
543.19085693359,0.54904341697693
524.81378173828,0.49296909570694
518.61193847656,0.51843643188477
547.70568847656,0.44654524326324
534.5810546875,0.51708662509918
525.28118896484,0.51450175046921
119.21095275879,0.37228110432625
543.14245605469,0.44227468967438
529.68200683594,0.57503461837769
547.18621826172,0.42078363895416
546.89971923828,0.47744864225388
538.46307373047,0.53940427303314
556.73211669922,0.48599269986153
557.96917724609,0.40689262747765
