3.4186863899231,61.294258117676,-14.663853645325,-25.924955368042,-30.22998046875,7.147846698761,-4.0762491226196,15.931901931763,10.694140434265,2.3710205554962,-8.301531791687,-14.163224220276,-1.8352453708649
3.7108778953552,74.163856506348,-18.825361251831,-31.541856765747,-28.218002319336,1.5119174718857,-8.8164043426514,8.2579660415649,10.768315315247,6.7508811950684,-7.054961681366,-15.742361068726,-6.2486133575439
-1.65729367733,71.259071350098,-13.371248245239,-31.954378128052,-27.353071212769,4.8095736503601,-8.5352220535278,7.5563378334045,11.125863075256,8.4858198165894,-5.6233487129211,-7.7234444618225,-9.3585519790649
-13.690099716187,77.712890625,-4.9681787490845,-27.185352325439,-20.522468566895,7.4735126495361,-8.3431081771851,10.431419372559,12.285243034363,3.5143368244171,-11.434685707092,-20.699489593506,-11.554716110229
-21.093706130981,73.925346374512,-14.10090637207,-33.248680114746,-29.669363021851,6.1626110076904,-2.2085599899292,11.082479476929,13.191065788269,6.2954530715942,-5.6448678970337,-19.138277053833,-11.328307151794
-26.935438156128,77.692535400391,-18.449213027954,-26.148092269897,-21.077215194702,8.7385311126709,0.83471441268921,14.073082923889,14.046115875244,12.425049781799,-7.1400837898254,-22.900802612305,-9.698582649231
-37.0966796875,82.922637939453,-26.132410049438,-17.927352905273,-34.180042266846,13.134153366089,-6.2581186294556,16.432888031006,10.803199768066,8.7923707962036,-10.568706512451,-22.569423675537,-18.482513427734
-39.58568572998,74.047737121582,-16.207817077637,-20.046703338623,-35.441394805908,10.337100982666,-0.39974641799927,12.448652267456,10.005891799927,10.417077064514,-5.1778845787048,-21.858110427856,-10.175863265991
-39.556232452393,68.068984985352,-17.722942352295,-25.002531051636,-28.543842315674,1.874121427536,1.6741796731949,18.022554397583,14.63965511322,6.6000022888184,-10.640168190002,-17.353584289551,-8.3316440582275
-34.340427398682,78.319831848145,-8.6001720428467,-20.626686096191,-26.831001281738,5.2330284118652,-1.6513903141022,16.143358230591,9.6743612289429,4.1657910346985,-9.2648839950562,-16.391174316406,-6.394971370697
-39.144912719727,81.137565612793,-12.22003364563,-17.248197555542,-21.946363449097,5.2971601486206,-0.68104946613312,14.354825019836,8.4253396987915,4.2130932807922,-13.959128379822,-18.382736206055,-7.9700922966003
-50.377304077148,75.336357116699,-12.382386207581,-21.265522003174,-19.710931777954,5.7971940040588,3.4786579608917,18.479564666748,15.696087837219,9.9882526397705,-14.039996147156,-14.867038726807,-7.1698393821716
-52.274021148682,77.295066833496,-16.715259552002,-15.189151763916,-17.669807434082,10.335680961609,1.6781026124954,22.028301239014,13.244000434875,5.4930582046509,-13.329947471619,-11.084328651428,-9.3688478469849
-58.175296783447,80.468627929688,-18.395303726196,-15.715566635132,-19.022529602051,8.408091545105,1.6762932538986,22.711248397827,16.015859603882,5.8360295295715,-11.682035446167,-13.844553947449,-8.8152313232422
-49.55004119873,81.11100769043,-8.820972442627,-20.608196258545,-19.202247619629,0.97551614046097,-0.031918659806252,12.075296401978,16.576089859009,6.4358396530151,-11.649442672729,-11.538898468018,-1.0154850482941
-53.374862670898,72.911865234375,-11.980175971985,-28.711954116821,-19.79178237915,-3.2522826194763,1.3646688461304,10.14274597168,9.3462314605713,1.9213960170746,-11.470161437988,-15.692196846008,-9.2390260696411
-61.568752288818,67.526702880859,-12.859586715698,-26.989019393921,-16.8551902771,4.291965007782,3.0965890884399,15.226252555847,10.803528785706,5.9758796691895,-8.7444076538086,-13.055442810059,-2.7048988342285
-65.609428405762,77.68529510498,-13.584419250488,-15.428173065186,-16.826734542847,5.1661386489868,-4.2005639076233,12.293681144714,3.793514251709,6.5284056663513,-13.571815490723,-11.485783576965,-9.194917678833
-69.045471191406,80.63712310791,-9.5600233078003,-13.174204826355,-17.327772140503,11.013391494751,-4.8155274391174,16.802793502808,6.1560988426208,10.247472763062,-11.618701934814,-8.4805850982666,-8.0544528961182
-69.773422241211,78.850067138672,-5.9589343070984,-13.426454544067,-19.642011642456,6.0971422195435,-4.7904715538025,16.67248916626,7.4165239334106,11.216539382935,-10.302425384521,-8.6483163833618,-14.27597618103
-70.87068939209,75.669158935547,-5.2949690818787,-18.732128143311,-16.457376480103,6.9318165779114,-1.2590899467468,18.26762008667,11.199363708496,12.536845207214,-6.4126605987549,-9.3276100158691,-9.9926805496216
-75.157646179199,70.898010253906,-12.453048706055,-23.924806594849,-17.768831253052,2.9494643211365,-6.0387411117554,16.510887145996,11.411683082581,11.558725357056,-7.6508059501648,-7.9782485961914,-6.5189514160156
-71.619812011719,70.699584960938,-10.453273773193,-26.635349273682,-21.102384567261,3.6400344371796,-1.7709506750107,21.511056900024,11.527577400208,14.684728622437,-6.5882196426392,-3.0638918876648,-5.9677138328552
-66.371963500977,62.893943786621,-10.270890235901,-18.881853103638,-21.868680953979,4.2748274803162,-2.3756268024445,17.488220214844,3.6835465431213,7.074535369873,-13.260966300964,-13.730487823486,-10.254101753235
-78.067489624023,68.759605407715,-10.152055740356,-28.461313247681,-25.035913467407,4.0981440544128,-2.607813835144,12.024840354919,3.7668471336365,5.9577765464783,-16.830932617188,-17.243572235107,-9.1730976104736
-78.123237609863,79.456253051758,-9.8302602767944,-23.966314315796,-25.16329574585,4.1084723472595,-3.1905899047852,17.055654525757,6.6727390289307,14.381965637207,-13.420026779175,-15.160090446472,-13.190977096558
-76.110557556152,77.277610778809,-12.862914085388,-27.921747207642,-22.198171615601,2.09574842453,-0.94284474849701,18.701776504517,10.005274772644,11.995736122131,-14.654092788696,-16.401027679443,-11.725717544556
-75.96802520752,65.538780212402,-9.60094165802,-32.248023986816,-18.874773025513,-0.41667255759239,3.8062810897827,14.404708862305,11.85343837738,5.2112078666687,-15.002889633179,-15.768930435181,-10.424473762512
-64.121131896973,51.210861206055,0.64397263526917,-33.414051055908,-15.365056037903,-4.5577998161316,3.607565164566,11.573949813843,15.401930809021,2.7324311733246,-10.662874221802,-13.274061203003,-6.7065553665161
-27.963230133057,23.947652816772,-6.4265556335449,-28.09641456604,-7.5167317390442,-0.29074901342392,3.7652158737183,12.325270652771,12.378678321838,1.9317100048065,-11.157362937927,-10.993524551392,-6.7894496917725
-6.1712470054626,3.8691136837006,-15.981707572937,-22.693258285522,-3.4749195575714,-3.0164716243744,0.37788432836533,12.358609199524,6.9956049919128,-4.7212357521057,-10.792497634888,-10.677118301392,0.87286126613617
11.54937171936,-2.6424543857574,-15.735231399536,-14.493501663208,-3.0509901046753,-2.5605614185333,1.3928109407425,14.990036964417,8.3728618621826,-2.1034789085388,-7.0653810501099,-4.3971419334412,1.534281373024
74.112861633301,22.870244979858,6.3189063072205,-0.033886317163706,-15.912941932678,10.091607093811,-7.6236610412598,5.3367342948914,-6.8468208312988,-6.4292163848877,-10.317402839661,-3.4327993392944,3.8008115291595
33.161766052246,34.897464752197,1.2117980718613,7.2015137672424,-17.590291976929,14.375888824463,-9.0347347259521,9.108850479126,0.41855937242508,2.0190646648407,-10.264624595642,1.9130532741547,-2.5889043807983
11.367938041687,39.636039733887,8.0353021621704,-1.7995601892471,-14.029076576233,8.7447671890259,-3.6971235275269,8.3836011886597,0.84597903490067,-0.062938079237938,-8.0200052261353,-3.9202597141266,-3.4416677951813
12.291066169739,52.079963684082,10.141139030457,-2.7527093887329,-21.381771087646,4.1097745895386,-13.136462211609,-1.4061889648438,-0.30396839976311,-8.1964721679688,-13.650408744812,-9.3421993255615,-5.2185759544373
-0.44700253009796,62.228950500488,11.12263584137,0.84334629774094,-15.984088897705,7.9933476448059,-8.0657215118408,0.092284142971039,-5.347451210022,-6.9803576469421,-15.165802955627,-11.548671722412,-10.639987945557
-0.68376380205154,72.942779541016,9.8363351821899,9.0204467773438,-27.96181678772,7.4394569396973,-12.46924495697,2.9343609809875,-8.0600166320801,-3.0535595417023,-16.309392929077,-6.1050267219543,-11.413347244263
-3.6577382087708,77.550689697266,3.6532261371613,12.148860931396,-32.320205688477,11.369510650635,-22.818881988525,6.1727995872498,-9.2237186431885,-1.0110428333282,-15.042709350586,-0.023207776248455,-11.956799507141
-9.1076335906982,82.907676696777,5.8228731155396,10.107296943665,-36.686031341553,8.1590766906738,-20.981868743896,4.1532883644104,-9.7380695343018,-0.76941668987274,-17.366428375244,-2.0511038303375,-8.9739532470703
-13.891845703125,89.38020324707,4.1339197158813,9.4460926055908,-29.151498794556,10.119889259338,-18.329622268677,5.0138111114502,-10.09063911438,-0.36617350578308,-17.381757736206,-2.7265071868896,-6.8124794960022
-23.636686325073,93.473892211914,3.4933044910431,4.8914580345154,-29.926816940308,11.455569267273,-18.338195800781,4.0318217277527,-10.983277320862,-2.5282232761383,-15.603205680847,-1.0227490663528,-7.4673733711243
-27.336503982544,89.567039489746,4.4902667999268,5.9085254669189,-34.769046783447,6.9069294929504,-17.601963043213,4.4692039489746,-8.9343576431274,0.161027982831,-14.633361816406,-1.3773680925369,-7.3431639671326
-30.173109054565,92.049751281738,1.0859527587891,3.4484012126923,-35.242221832275,0.98928171396255,-20.35915184021,2.3379158973694,-7.0482230186462,-3.1138021945953,-20.704706192017,-9.3948593139648,-7.577383518219
-33.612678527832,100.3981552124,-5.8314208984375,10.887251853943,-39.029075622559,10.11730670929,-18.992803573608,4.6306819915771,-5.5542407035828,-8.6598262786865,-11.515590667725,-9.3575868606567,-1.8444764614105
-33.868839263916,94.212097167969,-0.65928769111633,6.5172986984253,-36.113708496094,3.085156917572,-16.488773345947,3.2526967525482,-3.8443834781647,-7.7632427215576,-13.102941513062,-9.6812906265259,-3.5113000869751
-30.278356552124,92.328567504883,9.177041053772,5.0411443710327,-28.796226501465,4.2165369987488,-10.111104011536,2.2105286121368,-2.94939494133,-5.3808116912842,-13.589632034302,-8.8451147079468,-5.3493790626526
-31.288244247437,87.906700134277,13.552729606628,2.9578497409821,-25.552564620972,3.6558794975281,-10.069578170776,3.5130882263184,-8.3270835876465,-3.9511694908142,-17.227283477783,-8.5611734390259,-9.6539373397827
-24.029037475586,72.557640075684,24.434398651123,-1.1267312765121,-25.769554138184,-1.5912736654282,-13.769523620605,2.1640286445618,-6.4442319869995,-7.7262892723083,-18.043907165527,-9.3801107406616,-6.028058052063
-32.945472717285,85.903686523438,16.15777015686,-2.9294776916504,-15.495335578918,3.0854959487915,-6.0215926170349,-6.1593818664551,-5.654552936554,-4.5300703048706,-11.855904579163,-6.6848201751709,-2.788498878479
-16.450222015381,70.316329956055,5.0678038597107,14.997818946838,-24.913154602051,-0.68345844745636,-1.5394303798676,1.1367547512054,6.3419952392578,-18.96830368042,-14.173121452332,-5.0475449562073,-11.16659450531
-11.654546737671,72.540084838867,5.7481508255005,15.055135726929,-22.205812454224,-1.7358551025391,-0.44111454486847,2.0846705436707,7.3439784049988,-16.906099319458,-14.108717918396,-6.0631585121155,-10.658638000488
-26.602634429932,82.330749511719,15.221163749695,-1.7507026195526,-17.776803970337,-3.1522591114044,-4.0097999572754,-2.873542547226,-2.2382357120514,-6.7051601409912,-14.829919815063,-9.7905263900757,-7.5471472740173
-18.208438873291,72.218139648438,8.6810350418091,11.084264755249,-21.02779006958,-6.7361488342285,-11.918830871582,1.6629804372787,3.5146276950836,-13.593718528748,-16.242931365967,-5.6652894020081,-7.4916696548462
-27.155035018921,78.104568481445,8.121563911438,2.9882371425629,-17.011064529419,-10.141640663147,-5.1260962486267,-0.29960340261459,0.87747699022293,-10.915348052979,-12.660571098328,-14.020203590393,-4.587785243988
-38.416084289551,85.156181335449,11.969207763672,-2.903990983963,-14.939712524414,-8.4761600494385,-1.7357093095779,-2.6457941532135,0.91154700517654,-8.452712059021,-14.933723449707,-9.1139869689941,-4.4696865081787
-35.36527633667,80.742568969727,11.785438537598,2.3422946929932,-22.273120880127,-9.3449459075928,-7.6761155128479,-2.2281239032745,0.091404594480991,-7.5451545715332,-13.223856925964,-15.282245635986,-5.2446875572205
-35.873600006104,85.794059753418,14.34059715271,-4.0444912910461,-19.538324356079,-9.5349187850952,-2.4690210819244,-2.9189448356628,-2.281726360321,-9.0279159545898,-11.442591667175,-11.529661178589,-6.5340027809143
-41.630420684814,85.708915710449,14.354387283325,-5.7287354469299,-16.65393447876,-8.4826183319092,-6.2710466384888,0.092233665287495,-2.391631603241,-6.0954713821411,-12.675354957581,-9.0978631973267,-7.7792730331421
-24.571365356445,67.799682617188,11.984741210938,11.549449920654,-31.638135910034,-4.701798915863,-3.0127604007721,2.3486821651459,-10.444273948669,0.25881272554398,-15.459018707275,-5.3498406410217,-8.3180446624756
-55.093437194824,93.232299804688,3.3353111743927,9.7288980484009,-28.501918792725,-1.5515539646149,-11.953310966492,2.2356016635895,-9.9849071502686,-2.3507504463196,-12.044219017029,-3.0936269760132,-8.9144706726074
-61.140167236328,93.681938171387,9.7122135162354,4.4557385444641,-19.177892684937,-3.874627828598,-12.033944129944,-6.2124180793762,-0.34597417712212,-10.306350708008,-5.4903011322021,-3.7950537204742,-7.2987718582153
-55.765441894531,86.630760192871,23.950731277466,-0.95146685838699,-19.770582199097,-6.4522414207458,-9.6150321960449,-3.4489088058472,-2.3335239887238,-5.2169003486633,-12.130381584167,-7.0557727813721,-10.165554046631
-49.359287261963,77.867790222168,26.306846618652,-1.8322278261185,-27.442100524902,-1.1164412498474,-12.46447467804,-1.8466436862946,-3.7801263332367,-3.5543465614319,-13.20415687561,-6.8907399177551,-9.3779134750366
-36.253620147705,66.667251586914,29.397241592407,1.9569576978683,-34.19783782959,7.445812702179,-10.812822341919,-4.0940442085266,2.8399815559387,-9.2851209640503,-8.359016418457,-6.380720615387,-7.7711486816406
-54.732421875,83.919845581055,25.181802749634,-5.215491771698,-18.928779602051,-6.0283122062683,-4.7358469963074,-4.6848258972168,0.1581838876009,-7.8646554946899,-7.7252235412598,-7.0815873146057,-6.5712094306946
-54.227897644043,86.199356079102,25.048645019531,-1.5757952928543,-20.858448028564,0.96844160556793,-8.5597162246704,0.52496516704559,4.2069525718689,-8.3615674972534,-9.8051195144653,-5.78590965271,-6.6970229148865
-60.808380126953,88.008857727051,21.804578781128,-3.3137338161469,-21.991638183594,-0.072680726647377,-8.2473096847534,-1.0451689958572,-0.69201231002808,-4.399064540863,-14.982111930847,-7.385630607605,-1.2550550699234
-63.265712738037,83.703605651855,24.091909408569,-5.2581663131714,-18.710042953491,-8.4026288986206,-2.0195784568787,-2.1560273170471,-3.8180661201477,-10.131430625916,-11.935921669006,-5.9628915786743,-5.9241471290588
-63.069946289062,86.003761291504,27.420223236084,-10.522941589355,-16.429874420166,-7.8196692466736,-5.1008977890015,-1.1268539428711,-0.79506158828735,-9.9270162582397,-11.898820877075,-6.3059148788452,-4.5831489562988
-63.573749542236,92.05347442627,24.680635452271,-12.790274620056,-16.968675613403,-3.9755671024323,-3.5416672229767,-1.9821894168854,-0.80427396297455,-7.6775689125061,-12.148829460144,-8.1606845855713,-4.4731469154358
-68.446174621582,92.389846801758,26.511907577515,-15.007575035095,-19.361572265625,-2.0166285037994,-4.6038618087769,-2.507137298584,0.9618723988533,-4.922523021698,-16.073560714722,-9.7032327651978,-1.7460197210312
-69.634819030762,89.569511413574,26.619596481323,-13.143381118774,-18.077926635742,-7.5963425636292,0.42169862985611,-1.5388609170914,0.017365284264088,-6.3372092247009,-15.002132415771,-8.8281555175781,-2.4961228370667
-71.780075073242,89.143341064453,24.471643447876,-12.661050796509,-21.682050704956,-8.9243259429932,-6.3455142974854,1.3801876306534,-5.3443102836609,-6.624520778656,-17.215608596802,-6.933611869812,-5.0601286888123
-74.043647766113,93.266868591309,26.09910774231,-9.3104782104492,-18.756223678589,-4.6423320770264,-6.5300664901733,5.1522254943848,-5.0357847213745,-6.38219165802,-16.395099639893,-3.4974842071533,-4.0777153968811
-16.929996490479,44.223167419434,26.597339630127,-3.8299314975739,-20.721933364868,-1.2167778015137,-9.9682483673096,11.356502532959,-9.6248607635498,-5.0648584365845,-14.763979911804,-11.91139125824,0.10648062825203
0.86334031820297,47.687553405762,39.386211395264,-0.0034924314823002,-28.413650512695,-0.69668054580688,-15.298391342163,4.3881282806396,-16.622680664062,-3.3141603469849,-19.830955505371,-11.095887184143,3.0266973972321
-11.491877555847,61.531837463379,29.452487945557,1.8097537755966,-38.602722167969,5.205349445343,-22.108167648315,16.693075180054,-30.846733093262,3.0118446350098,-19.873573303223,-15.358988761902,1.8982746601105
-2.7927966117859,61.419898986816,31.575946807861,4.9409875869751,-37.875946044922,-0.65403950214386,-14.639319419861,13.301811218262,-22.404750823975,5.2435274124146,-12.445860862732,-21.838256835938,10.575524330139
-10.757482528687,65.79621887207,31.948425292969,-4.9746961593628,-39.418914794922,-1.4548969268799,-21.167835235596,14.242785453796,-15.93719959259,-0.97498065233231,-5.3601498603821,-16.882257461548,9.7177457809448
-4.0398325920105,72.437202453613,33.12423324585,-6.2152318954468,-36.931087493896,-1.0173044204712,-19.042066574097,13.951018333435,-16.458658218384,-0.43890923261642,-5.4285778999329,-12.925102233887,-0.039673935621977
13.223768234253,62.413318634033,18.855031967163,-2.9218125343323,-37.057510375977,-2.8890326023102,-20.664279937744,9.7766342163086,-9.3731594085693,-0.98075079917908,-12.939931869507,-7.5960779190063,-7.9918231964111
18.394678115845,66.534652709961,5.7390284538269,1.0009578466415,-33.090484619141,4.3290481567383,-21.871297836304,10.359880447388,-7.3728590011597,9.499547958374,-10.366871833801,-4.1968517303467,-9.7694177627563
33.857334136963,68.659873962402,-4.2682929039001,-7.1209726333618,-30.86536026001,7.444100856781,-26.99098777771,10.609424591064,-6.1851744651794,9.8838443756104,-10.538045883179,-3.1792199611664,-4.919548034668
27.895322799683,66.34602355957,2.8976318836212,-13.299320220947,-22.464086532593,4.8490896224976,-26.018287658691,2.1979427337646,-9.0421619415283,6.0955204963684,-6.9629039764404,-13.317930221558,-3.3694400787354
20.737705230713,71.633171081543,6.5168437957764,-15.367597579956,-25.225969314575,3.1067550182343,-21.107666015625,4.6604013442993,-3.0278835296631,5.4851622581482,-9.9402828216553,-15.264050483704,-7.3160972595215
19.765146255493,72.554420471191,5.0524749755859,-10.384198188782,-32.241886138916,2.3295614719391,-22.867496490479,6.7552390098572,-4.0791273117065,9.2858877182007,-12.956943511963,-11.040380477905,-9.5960187911987
14.910696029663,75.59610748291,10.235085487366,-0.51566255092621,-27.193187713623,5.0425572395325,-17.193937301636,8.3246879577637,0.97363036870956,7.3094344139099,-11.499454498291,-13.89963722229,-7.8946080207825
8.0615873336792,77.729454040527,8.5492649078369,-1.578675031662,-25.202503204346,2.6409463882446,-14.650077819824,6.5313596725464,-1.8404976129532,4.7824273109436,-4.0858912467957,-14.963839530945,-8.3958072662354
4.034188747406,77.298835754395,12.581789016724,-9.8480176925659,-26.456062316895,-0.70215082168579,-14.438029289246,7.8980255126953,-0.22225923836231,5.3672027587891,-3.6940085887909,-12.724384307861,-10.36705493927
-1.1387933492661,78.935035705566,9.9006509780884,-10.618989944458,-25.536949157715,-2.3296527862549,-11.334362983704,6.2214293479919,3.4768576622009,7.5876851081848,-5.4430828094482,-17.797189712524,-6.0280857086182
-15.673805236816,89.908256530762,2.176322221756,1.4933149814606,-31.442537307739,-1.3273245096207,-14.921152114868,11.08212852478,1.9321761131287,5.0419797897339,-3.73526263237,-22.744337081909,-3.171581029892
-20.125822067261,96.903907775879,-10.880575180054,13.281582832336,-35.220294952393,7.1283550262451,-22.025503158569,14.376625061035,-0.90356075763702,2.8548324108124,-4.3637204170227,-17.243139266968,-4.8410415649414
-16.25103187561,91.701309204102,-0.44193944334984,2.5008099079132,-32.426460266113,7.0851540565491,-23.174871444702,7.4826598167419,-0.93018573522568,9.9268798828125,-10.436289787292,-8.4858198165894,-9.668966293335
-19.438125610352,94.600616455078,0.1216110214591,-4.4148325920105,-30.495998382568,3.5004107952118,-20.884046554565,6.6426248550415,-5.7071280479431,7.789803981781,-14.338974952698,-6.7412009239197,-11.624272346497
-25.737728118896,97.00407409668,2.8348743915558,2.698992729187,-27.14432144165,5.1743321418762,-16.237928390503,11.091603279114,-6.8498687744141,4.3610768318176,-7.2358031272888,-4.2897944450378,-8.5852718353271
-29.713645935059,100.47560119629,2.5824544429779,0.35690501332283,-25.336009979248,6.6918120384216,-15.853219985962,4.8992443084717,-9.2602701187134,2.1105649471283,-10.829793930054,-4.3473339080811,-6.3601274490356
-30.595670700073,102.11724090576,6.9795956611633,-5.939573764801,-29.343658447266,2.1532747745514,-14.772068023682,5.6503744125366,-5.2556405067444,3.7695028781891,-8.2287139892578,-9.095609664917,-9.5534334182739
-30.219877243042,98.852630615234,15.028198242188,-5.8100781440735,-25.529356002808,-6.0361685752869,-14.576300621033,3.1998941898346,0.80365467071533,4.0163383483887,-9.0977411270142,-12.202580451965,-7.157684803009
-33.097625732422,98.494163513184,11.492319107056,-10.146213531494,-22.578647613525,-5.1918225288391,-10.748836517334,-0.26180872321129,-5.1174530982971,1.4224935770035,-3.2496600151062,-8.7211961746216,-6.1515049934387
-41.301441192627,100.19412231445,10.613717079163,-9.8959102630615,-22.660692214966,0.80249631404877,-13.270561218262,0.58592861890793,-5.2564091682434,1.4289931058884,-9.6946887969971,-6.8761043548584,-7.0803351402283
-40.203792572021,104.12847900391,5.5217890739441,-9.1376905441284,-23.369354248047,1.0774250030518,-16.639629364014,4.3833351135254,-9.3985004425049,4.6822233200073,-9.4236345291138,-6.0569176673889,-8.2928438186646
-44.427215576172,108.87265777588,8.9896450042725,-12.093800544739,-26.457328796387,1.7171164751053,-13.170299530029,3.8299169540405,-7.2395691871643,6.2025260925293,-8.6287984848022,-4.9647827148438,-10.018156051636
-41.366466522217,111.66061401367,11.003367424011,-11.239014625549,-23.089761734009,1.8960233926773,-13.479568481445,4.5026230812073,-4.5951371192932,10.053806304932,-7.4560317993164,-4.3643956184387,-9.2942667007446
-43.034782409668,99.372772216797,13.231229782104,-13.245093345642,-18.724063873291,-5.7149391174316,-9.9763212203979,-1.7825683355331,-1.5160626173019,0.90271484851837,-10.586584091187,-9.2416753768921,-4.9742550849915
-42.53182220459,101.31760406494,13.067886352539,-17.254083633423,-15.221810340881,-4.6265516281128,-6.9893641471863,-1.3307809829712,0.16212500631809,-3.0099904537201,-6.7538461685181,-5.4977297782898,-4.4822545051575
5.1035599708557,54.059623718262,23.254312515259,-2.4973447322845,-25.171377182007,-6.7785716056824,-7.1790504455566,7.3538227081299,-3.3806219100952,-3.3493404388428,-1.8459713459015,-5.9399275779724,-7.7458634376526
-18.47594833374,74.002380371094,17.710971832275,-2.9653215408325,-20.619464874268,-1.2753577232361,-8.0615730285645,4.1183433532715,-8.0984592437744,4.1717939376831,-7.160195350647,-7.4048094749451,-3.327996969223
-35.309024810791,85.67308807373,18.708139419556,-12.234930038452,-17.179681777954,-5.1950640678406,-7.0834274291992,-0.011212758719921,-3.5464422702789,1.04019343853,-6.7896814346313,-7.472011089325,-2.10720038414
-33.552936553955,80.461944580078,15.941514015198,-6.7074160575867,-25.449432373047,-6.7958836555481,-9.1517972946167,2.7459609508514,-7.1143012046814,0.1361128538847,-7.3138608932495,-3.521448135376,-6.1728286743164
-38.52759552002,86.741676330566,10.803902626038,-8.9420118331909,-23.986721038818,-7.7646055221558,-12.514842987061,2.9474761486053,-8.3239374160767,1.9367302656174,-13.501259803772,-6.2666177749634,-8.4079027175903
-37.089817047119,87.483512878418,5.6752305030823,-2.3323836326599,-21.043649673462,-6.552640914917,-12.679397583008,4.5052447319031,-6.1570339202881,-1.6065391302109,-8.8243474960327,-2.4793179035187,-9.7454309463501
