1488.0531005859,1802.1451416016,5.3998885154724,37.343189239502,3335.9621582031,-27.885061264038,38.482288360596
1375.0216064453,1447.6801757812,7.1303424835205,64.05818939209,2489.9084472656,-31.509881973267,40.28560256958
1275.2205810547,1176.9837646484,8.4648847579956,92.920722961426,2319.1674804688,-34.642204284668,42.665004730225
1284.0712890625,1181.7062988281,8.9790496826172,104.55876922607,2322.0153808594,-34.905136108398,42.42537689209
1378.7637939453,1526.9403076172,7.9672961235046,78.403053283691,2450.1674804688,-29.021781921387,41.735054016113
1588.6630859375,2321.99609375,5.7702288627625,38.811534881592,3276.13671875,-23.322359085083,41.864967346191
2595.3635253906,3856.2646484375,2.9672470092773,11.279279708862,13173.76953125,-14.255732536316,39.258602142334
3862.4812011719,4789.4833984375,1.9356243610382,5.7838492393494,16028.674804688,-9.5363779067993,33.133895874023
4506.20703125,5049.0395507812,1.6163626909256,4.6802930831909,16489.951171875,-7.4382562637329,29.722965240479
3521.3605957031,4423.2280273438,1.5546317100525,4.6400527954102,12432.838867188,-10.974582672119,27.587644577026
2367.7797851562,3452.0998535156,2.084609746933,6.7421269416809,10530.864257812,-19.004762649536,36.018283843994
1993.2987060547,3280.0703125,2.7635164260864,10.56446647644,10277.424804688,-19.100379943848,35.612140655518
1652.4104003906,2828.6865234375,3.3366732597351,15.041831016541,8577.3115234375,-20.339920043945,35.067687988281
1288.5952148438,2374.2299804688,4.1499371528625,22.586091995239,6212.802734375,-23.23609161377,36.65784072876
1092.1123046875,2012.7895507812,4.3415746688843,24.352975845337,4843.0537109375,-27.966005325317,36.391483306885
1139.9547119141,2018.5460205078,4.0287923812866,20.576433181763,5165.3134765625,-30.355779647827,37.467056274414
1012.4465332031,1759.3391113281,4.7327651977539,28.203344345093,3221.8303222656,-32.152694702148,38.178653717041
932.47198486328,1584.4210205078,5.2211666107178,35.199741363525,2689.7114257812,-33.008968353271,38.158794403076
896.83752441406,1455.7451171875,5.670699596405,41.903228759766,2233.4240722656,-33.973766326904,39.420028686523
930.92846679688,1507.5007324219,5.523777961731,39.169860839844,2260.0515136719,-33.441318511963,40.55672454834
921.00720214844,1376.5931396484,5.8523168563843,45.392402648926,2197.4672851562,-34.848304748535,39.127498626709
921.92803955078,1368.5186767578,5.3737850189209,38.479656219482,2235.3044433594,-36.03751373291,38.64213180542
932.47064208984,1384.7401123047,5.639310836792,43.098892211914,2225.86328125,-34.698806762695,38.360534667969
868.02764892578,1425.0778808594,6.0161347389221,48.674774169922,2102.4033203125,-33.97448348999,37.799087524414
843.65942382812,1485.2290039062,6.1926355361938,50.041107177734,2041.8249511719,-32.313175201416,37.818260192871
971.02905273438,1929.0822753906,5.3658165931702,35.41760635376,2594.8759765625,-29.205070495605,37.595977783203
865.99700927734,1582.3837890625,6.6074123382568,57.35510635376,2272.0004882812,-30.199865341187,37.424468994141
1191.7142333984,2076.919921875,4.1123595237732,24.601152420044,6331.0581054688,-26.254524230957,37.855171203613
1148.0296630859,2022.275390625,4.4111242294312,28.206153869629,5083.2368164062,-25.974477767944,37.648860931396
902.57110595703,1694.1052246094,6.4775948524475,55.061336517334,2424.9423828125,-27.970472335815,37.788246154785
1069.3785400391,1962.3602294922,4.875274181366,32.877479553223,4123.8129882812,-26.160310745239,37.222736358643
992.24908447266,1828.4833984375,6.0898327827454,49.579326629639,3110.7666015625,-26.458587646484,37.386211395264
923.11511230469,1741.2575683594,7.0164813995361,63.418163299561,2377.0903320312,-27.504856109619,38.063140869141
935.62713623047,1706.2292480469,6.4588937759399,55.316013336182,2537.7724609375,-27.755296707153,38.006633758545
903.36822509766,1653.2618408203,7.2881088256836,68.565635681152,2022.3120117188,-28.38906288147,38.180408477783
900.44274902344,1642.3142089844,7.1993236541748,66.579460144043,2205.734375,-28.619358062744,39.001071929932
1185.1673583984,2152.5393066406,4.3750658035278,25.595510482788,5730.640625,-25.754323959351,38.7399559021
855.06811523438,1394.5035400391,6.307177066803,54.878555297852,2196.0979003906,-34.137229919434,39.388820648193
821.68450927734,1481.0457763672,7.6033363342285,78.305084228516,2186.9033203125,-31.763378143311,39.432167053223
823.09240722656,1661.6303710938,7.4778060913086,69.84033203125,1656.775390625,-30.614068984985,38.455223083496
923.12243652344,1814.333984375,6.0313096046448,45.389465332031,2235.0795898438,-27.994403839111,38.194580078125
1189.3765869141,2346.8139648438,4.3061294555664,24.029594421387,7229.91796875,-24.175580978394,37.800605773926
885.03778076172,1806.7712402344,7.1274819374084,62.502983093262,1982.8016357422,-27.556211471558,37.855888366699
867.18182373047,1718.9821777344,6.8547406196594,59.921390533447,1965.0339355469,-28.473840713501,36.758163452148
854.51666259766,1637.7752685547,7.2073040008545,66.461074829102,1748.9333496094,-30.084753036499,37.334491729736
867.69403076172,1765.3742675781,7.1838774681091,63.80392074585,1714.1710205078,-28.233072280884,37.81324005127
873.65515136719,1804.7036132812,7.4633774757385,67.273361206055,1585.3499755859,-27.78978729248,37.418395996094
838.8310546875,1608.0487060547,7.9998631477356,79.403221130371,1586.3000488281,-29.438636779785,36.976718902588
855.80432128906,1565.6853027344,7.9326386451721,78.847175598145,1577.0085449219,-30.698925018311,36.629638671875
885.20263671875,1705.0792236328,7.7567844390869,73.58918762207,1578.7263183594,-30.186353683472,36.931564331055
871.06231689453,1624.0871582031,7.7706398963928,74.69393157959,1554.4532470703,-30.018224716187,36.593559265137
837.83898925781,1594.1208496094,8.0251703262329,79.812316894531,1548.2934570312,-31.232961654663,37.018894195557
1956.2375488281,3525.1628417969,2.7358977794647,9.8709573745728,11709.305664062,-17.994895935059,36.479724884033
1931.9422607422,3610.6342773438,2.4876651763916,7.9444065093994,11839.043945312,-22.159828186035,35.697555541992
1944.3658447266,3503.4340820312,2.3133387565613,6.7567148208618,11320.498046875,-30.387184143066,38.646465301514
1884.4272460938,3336.3940429688,2.4075787067413,7.4593462944031,10997.950195312,-29.258865356445,37.745597839355
1543.43359375,2865.5109863281,3.1268084049225,11.839678764343,10590.1953125,-28.602310180664,38.327785491943
1216.9952392578,2317.7119140625,4.1906452178955,20.675340652466,5405.9833984375,-29.220411300659,37.183151245117
1317.6265869141,2281.3732910156,4.1118054389954,20.537322998047,5963.5556640625,-28.147960662842,37.037425994873
1336.3605957031,2086.9699707031,4.2379183769226,22.113485336304,4946.8779296875,-29.515914916992,39.305030822754
1439.3397216797,2164.1313476562,3.9492356777191,19.518529891968,5310.880859375,-28.871019363403,35.471702575684
1447.1774902344,2340.2985839844,3.8603088855743,18.912754058838,5731.37109375,-26.378950119019,35.448474884033
1254.5524902344,1917.2980957031,4.97350025177,30.757301330566,3001.1665039062,-28.780725479126,37.909259796143
1216.9376220703,1799.6842041016,5.2487654685974,33.887512207031,2947.8579101562,-30.534526824951,40.8205909729
1149.8363037109,1751.2080078125,5.2527556419373,34.80477142334,2953.4831542969,-31.118236541748,40.813648223877
1103.931640625,1692.5596923828,5.5611419677734,39.71187210083,2722.1735839844,-30.696186065674,40.27844619751
1102.6966552734,1595.7039794922,6.509162902832,53.173915863037,2005.7905273438,-30.413709640503,41.34049987793
1102.021484375,1521.8542480469,6.7693772315979,58.889667510986,2279.2465820312,-30.664604187012,42.015232086182
1027.6520996094,1267.423828125,6.8076429367065,61.714080810547,1898.4429931641,-35.27751159668,42.634948730469
1035.9051513672,1289.9399414062,5.8443336486816,44.823902130127,2294.4145507812,-37.805332183838,42.026401519775
1038.0040283203,1344.3217773438,6.0364756584167,47.727375030518,2474.6271972656,-36.197452545166,40.952396392822
983.78332519531,1258.34765625,6.7020735740662,59.584457397461,1976.6529541016,-36.33963394165,39.186645507812
933.40850830078,1359.9541015625,6.1004657745361,49.77477645874,2170.2885742188,-34.671501159668,35.593849182129
877.35614013672,1301.1755371094,6.2618131637573,53.835227966309,2083.166015625,-35.175632476807,36.762226104736
882.82525634766,1169.046875,7.3792486190796,74.064163208008,1905.7805175781,-36.813537597656,35.75216293335
857.85028076172,1161.9996337891,8.1393690109253,88.779563903809,1530.7827148438,-36.343559265137,36.279281616211
876.08917236328,1229.0078125,8.2195348739624,91.155555725098,1877.3820800781,-35.220653533936,36.4508934021
851.73101806641,1249.7764892578,7.8678579330444,84.334014892578,1947.3544921875,-35.193523406982,37.398590087891
872.10791015625,1182.4541015625,7.5855374336243,80.869766235352,1974.1116943359,-35.741153717041,36.352993011475
854.99621582031,1059.5446777344,8.5435667037964,103.58438873291,1914.8151855469,-37.999889373779,35.98441696167
861.73724365234,995.16412353516,8.9675340652466,115.81652069092,1805.9995117188,-38.810031890869,38.161750793457
859.98760986328,1280.3969726562,8.5245246887207,97.91569519043,1900.2811279297,-34.321464538574,35.800567626953
892.81359863281,1360.9091796875,8.6608848571777,99.427612304688,1959.4162597656,-32.895885467529,35.696250915527
1550.9835205078,2871.2971191406,3.739937543869,17.925090789795,8851.8564453125,-19.617546081543,33.920066833496
1096.8063964844,2026.2156982422,5.0712833404541,32.406307220459,3384.9929199219,-26.045736312866,35.063129425049
962.24536132812,1681.4962158203,6.8449721336365,59.098163604736,2059.7170410156,-29.630130767822,35.094589233398
1002.0569458008,1692.5455322266,6.1990275382996,48.64501953125,2089.2802734375,-28.892078399658,35.316600799561
945.88836669922,1514.0698242188,6.7717504501343,59.036724090576,2016.5888671875,-31.310073852539,34.873500823975
951.48162841797,1506.8836669922,6.4987711906433,56.886260986328,2306.3874511719,-31.330932617188,35.116847991943
911.70086669922,1475.0516357422,7.4361896514893,73.895233154297,2061.3239746094,-32.867729187012,34.939098358154
983.57788085938,1543.6468505859,7.125020980835,67.592407226562,2100.0305175781,-31.778118133545,34.237564086914
1042.2882080078,1452.8688964844,6.316593170166,56.302852630615,2530.537109375,-32.620212554932,33.463935852051
1039.2763671875,1484.7006835938,6.2629208564758,55.754024505615,2612.2045898438,-31.65899848938,34.638687133789
985.13970947266,1559.291015625,6.5966634750366,59.30672454834,2605.5678710938,-31.643047332764,34.361812591553
1017.4538574219,1626.8603515625,6.3947992324829,53.498958587646,2585.1315917969,-28.61216545105,35.542995452881
1516.0697021484,2651.3537597656,3.6997818946838,18.052093505859,7892.3520507812,-21.263900756836,37.059761047363
1077.0314941406,1937.1236572266,5.9124073982239,44.219799041748,2717.9077148438,-25.524084091187,38.522659301758
933.91003417969,1598.9821777344,7.0086922645569,63.060646057129,2120.3078613281,-29.204429626465,37.962875366211
894.42364501953,1583.9692382812,6.5149393081665,54.7607421875,2186.8168945312,-31.534206390381,37.227993011475
865.80633544922,1506.5401611328,6.8734846115112,60.437595367432,2000.2824707031,-31.858638763428,36.366287231445
877.59173583984,1479.0184326172,6.882700920105,60.222522735596,2024.5390625,-32.312065124512,38.439453125
865.97381591797,1540.0230712891,6.7572965621948,57.154457092285,1933.0347900391,-31.963981628418,40.707305908203
905.50671386719,1526.1071777344,6.5995693206787,55.205154418945,1893.4066162109,-32.549728393555,38.604503631592
1069.4887695312,1785.1376953125,4.6650834083557,28.428773880005,4123.6704101562,-30.094575881958,36.474002838135
867.52111816406,1431.8199462891,6.5382857322693,55.559257507324,2216.3596191406,-32.646923065186,37.042835235596
895.61993408203,1466.2193603516,7.0935730934143,65.922653198242,2110.361328125,-31.64030456543,37.272819519043
934.11944580078,1649.8117675781,7.1586017608643,65.268356323242,2126.6079101562,-30.571756362915,34.306396484375
882.28424072266,1687.7608642578,7.2851724624634,65.514656066895,2013.6370849609,-29.832809448242,34.542434692383
901.64056396484,1559.2670898438,7.5325384140015,71.96223449707,1986.0084228516,-31.131114959717,33.773876190186
911.05981445312,1622.4132080078,7.8272881507874,77.039505004883,2004.0989990234,-30.686525344849,34.262397766113
992.55395507812,1832.2407226562,7.1989779472351,63.476100921631,2086.3061523438,-27.392990112305,34.721549987793
1016.073425293,1979.6387939453,6.4464693069458,50.716888427734,2149.0693359375,-25.889932632446,34.389179229736
904.18493652344,1767.0294189453,7.4452757835388,66.460563659668,1700.5147705078,-28.196174621582,35.060554504395
865.28063964844,1652.9384765625,7.6006278991699,70.094734191895,1768.3533935547,-29.636661529541,35.671363830566
912.68902587891,1664.9757080078,7.4863929748535,68.914695739746,1819.8615722656,-29.371110916138,34.445426940918
997.77581787109,1939.1647949219,7.0427098274231,58.999866485596,1963.2080078125,-27.247333526611,35.141078948975
915.25335693359,1829.5600585938,7.4923677444458,67.249946594238,1878.7790527344,-27.768405914307,34.453819274902
802.08843994141,1233.2603759766,10.251906394958,132.76217651367,1617.9017333984,-34.358139038086,40.253185272217
933.82531738281,1396.9072265625,9.008584022522,102.75091552734,1650.1968994141,-32.722988128662,38.942790985107
1153.2647705078,1882.1920166016,5.9924206733704,45.196495056152,2628.9802246094,-27.645391464233,37.222663879395
1171.1491699219,2017.9510498047,5.6110978126526,39.330146789551,3053.6596679688,-25.654916763306,36.942569732666
1190.1905517578,2034.6878662109,5.3704981803894,36.96231842041,3352.7238769531,-25.606504440308,35.636814117432
1192.3258056641,1989.1207275391,5.4204549789429,37.904514312744,3493.0678710938,-25.824476242065,36.537368774414
1091.5043945312,1941.4322509766,5.6439943313599,40.858917236328,3321.365234375,-25.602914810181,38.570171356201
1214.2611083984,2064.5029296875,4.9981045722961,32.838455200195,4564.8525390625,-24.796249389648,38.836235046387
1295.9084472656,2175.7172851562,4.4846382141113,26.900440216064,5309.4501953125,-24.301158905029,39.364929199219
1479.6584472656,2491.6501464844,3.5162703990936,16.592859268188,7677.6870117188,-23.551891326904,40.269298553467
1273.3884277344,2125.994140625,4.3896484375,25.071624755859,4814.8911132812,-27.069969177246,39.49197769165
1487.3142089844,2431.4057617188,3.5636658668518,16.577461242676,6900.8408203125,-25.926174163818,38.565391540527
1426.748046875,2218.1254882812,3.660905122757,17.316665649414,6183.3798828125,-28.369504928589,36.074848175049
1196.4802246094,1798.8547363281,4.5825133323669,27.591974258423,3671.4147949219,-30.4596824646,37.244125366211
1604.1763916016,2509.5559082031,3.2945072650909,14.42527961731,7359.3134765625,-25.311742782593,35.488666534424
1454.6644287109,2346.1450195312,3.8830239772797,20.214233398438,6209.2016601562,-23.479736328125,37.3876953125
1673.6402587891,2806.3371582031,3.5658922195435,16.846717834473,8278.076171875,-19.698316574097,36.373207092285
1776.7696533203,2851.18359375,3.3349199295044,15.093877792358,8986.66796875,-18.989362716675,34.945556640625
1427.6945800781,2406.9963378906,4.4695801734924,25.923633575439,5367.0981445312,-21.527088165283,37.336124420166
1770.4649658203,2806.162109375,3.2346339225769,14.190340042114,9191.3515625,-19.998735427856,35.120952606201
1625.2170410156,2570.9877929688,3.8033442497253,19.531597137451,7120.083984375,-20.983987808228,34.784023284912
1480.3404541016,2530.7138671875,4.1528267860413,22.682285308838,6417.5966796875,-20.684362411499,35.269912719727
2083.533203125,3029.3125,3.0872464179993,13.393261909485,9736.5146484375,-17.660318374634,32.282321929932
1282.6561279297,1945.1878662109,5.3582062721252,37.970073699951,3588.6701660156,-24.68758392334,36.598335266113
1297.1295166016,2143.0524902344,4.7217493057251,28.153366088867,4310.8579101562,-24.954587936401,39.912101745605
1511.6130371094,2296.8645019531,4.2070798873901,23.335968017578,5739.337890625,-23.331993103027,38.346130371094
1228.3295898438,1914.5145263672,5.4735355377197,38.822120666504,3337.1218261719,-26.198303222656,39.052112579346
1622.5212402344,2633.1967773438,3.7420675754547,18.133424758911,7831.326171875,-21.690273284912,40.653778076172
1418.1497802734,2260.181640625,4.3145680427551,24.446466445923,5516.7641601562,-23.307847976685,39.969066619873
1301.6693115234,2183.0441894531,4.6938343048096,27.746343612671,4178.3671875,-24.544641494751,40.128463745117
1567.447265625,2603.3247070312,3.662748336792,17.50542640686,7468.2163085938,-21.822473526001,39.535343170166
1143.2169189453,1962.5874023438,5.2335848808289,35.641109466553,3498.71484375,-25.595405578613,38.186157226562
1241.1870117188,2283.9633789062,4.154278755188,22.258331298828,5528.4780273438,-23.991134643555,34.121601104736
1223.9964599609,2292.2546386719,4.2796907424927,23.806741714478,5220.765625,-23.436573028564,34.920616149902
952.82000732422,1828.0522460938,5.9766263961792,45.794807434082,2711.6853027344,-26.650342941284,35.318172454834
1258.9660644531,2437.6342773438,4.1481919288635,21.97500038147,6104.0966796875,-22.804988861084,34.139770507812
1093.3381347656,2083.9045410156,5.1306509971619,33.567443847656,3628.5783691406,-25.031803131104,35.150466918945
984.98931884766,1814.8121337891,5.7007527351379,40.961666107178,2448.0212402344,-27.319646835327,33.153800964355
1182.0543212891,2222.3671875,4.4703302383423,25.277458190918,5171.8486328125,-24.648899078369,34.080909729004
994.83343505859,1916.7039794922,5.8184156417847,43.268657684326,3017.6921386719,-25.715475082397,33.44930267334
1126.4100341797,2086.8293457031,5.0832824707031,32.158653259277,3698.4479980469,-24.7737865448,38.583541870117
1338.2718505859,2478.623046875,4.1205439567566,21.533493041992,6382.5844726562,-22.341743469238,33.222969055176
1015.2918701172,1868.7041015625,5.8234295845032,44.019882202148,2785.1850585938,-25.890268325806,36.794216156006
1114.7885742188,2033.7860107422,5.0201387405396,32.252979278564,3756.841796875,-25.764375686646,36.965106964111
1039.3221435547,1907.4973144531,5.7033424377441,40.935340881348,2898.1369628906,-26.03006362915,38.298709869385
933.26782226562,1746.9069824219,6.545783996582,54.75541305542,2527.5891113281,-26.992723464966,36.922512054443
1146.7799072266,2225.6137695312,4.6897530555725,27.325424194336,4496.98828125,-24.561479568481,38.701015472412
1073.8492431641,2048.7565917969,5.0829858779907,33.130035400391,3785.4384765625,-25.062023162842,36.98225402832
995.90814208984,1919.2209472656,5.8605556488037,43.222999572754,2862.5786132812,-25.952444076538,36.646820068359
1421.6094970703,2573.2531738281,3.8835127353668,19.628149032593,6886.4711914062,-21.484201431274,34.992210388184
1245.4725341797,2204.3647460938,4.9414668083191,32.189224243164,4081.2912597656,-22.907531738281,32.699230194092
1323.4553222656,2356.7385253906,4.2607469558716,23.897623062134,6054.2416992188,-21.973114013672,37.087005615234
1311.2261962891,2166.7717285156,4.8226737976074,29.68065071106,4467.7250976562,-23.866035461426,36.616180419922
1046.5474853516,1716.7358398438,6.5417423248291,55.721549987793,2502.6081542969,-27.522527694702,36.519458770752
1230.9735107422,2172.6545410156,4.6982173919678,29.071950912476,4592.4350585938,-23.415349960327,33.098644256592
1163.1004638672,2060.4211425781,5.4268789291382,37.934238433838,3628.2084960938,-24.575498580933,34.866664886475
1094.1420898438,1894.0270996094,6.2575602531433,50.199295043945,2813.7380371094,-25.534107208252,36.155044555664
1254.1337890625,2335.7316894531,4.661593914032,27.922985076904,4870.4135742188,-22.471660614014,35.747428894043
947.57391357422,1798.59765625,6.5520877838135,53.926429748535,2492.1796875,-26.690250396729,38.253131866455
875.31384277344,1584.6885986328,7.2771759033203,67.808158874512,2005.7436523438,-28.607795715332,37.412860870361
1069.9488525391,1995.6148681641,5.7704243659973,42.331901550293,3301.2172851562,-24.77516746521,36.447078704834
1112.0881347656,1806.7803955078,5.9260835647583,46.69522857666,3097.4738769531,-26.282543182373,35.813323974609
984.49377441406,1566.0972900391,5.5364198684692,41.192680358887,2828.005859375,-30.688493728638,33.667900085449
865.9111328125,1205.9704589844,7.2874965667725,70.120422363281,1853.9580078125,-35.451606750488,37.45240020752
835.33972167969,1042.7927246094,8.3855428695679,95.339279174805,1775.0330810547,-37.572761535645,41.462043762207
769.93774414062,913.99444580078,9.4646415710449,123.26573181152,1553.7369384766,-39.938655853271,43.475120544434
785.63305664062,791.12249755859,8.6976442337036,124.07761383057,1681.3656005859,-42.314079284668,42.663135528564
793.52557373047,831.34503173828,9.2216968536377,128.95899963379,1596.4544677734,-40.713668823242,42.806045532227
798.58410644531,1033.2781982422,9.7380104064941,125.90365600586,1553.3679199219,-37.030418395996,43.156097412109
776.125,1125.5238037109,10.609189033508,144.53723144531,1388.7160644531,-37.177040100098,43.262645721436
707.42907714844,850.10760498047,12.757475852966,228.70977783203,1224.9875488281,-41.054988861084,43.178733825684
726.37475585938,783.55633544922,11.985806465149,218.32327270508,1293.6345214844,-43.829765319824,42.780284881592
732.10473632812,907.51965332031,13.463620185852,236.95768737793,1198.8668212891,-43.243511199951,44.986438751221
744.93499755859,983.80816650391,12.131942749023,194.28715515137,1335.2824707031,-41.429588317871,44.436477661133
763.39440917969,1040.2733154297,11.434598922729,168.33703613281,1552.9415283203,-37.880634307861,44.578060150146
751.64398193359,1143.5992431641,11.225580215454,154.33081054688,1328.9658203125,-36.813041687012,44.045524597168
740.76055908203,1100.8569335938,11.036177635193,153.03405761719,1315.0489501953,-36.909015655518,43.843608856201
770.65637207031,1096.0496826172,10.320436477661,135.08529663086,1517.9141845703,-36.665767669678,42.766712188721
765.82574462891,1071.6295166016,11.121531486511,156.23086547852,1312.5979003906,-36.763935089111,43.736316680908
819.60467529297,1337.1850585938,9.9326705932617,118.03417205811,1549.0848388672,-34.042831420898,43.736801147461
808.71075439453,1406.9948730469,9.6315069198608,110.55309295654,1540.3885498047,-33.190502166748,42.998561859131
800.57794189453,1360.6190185547,9.7708616256714,114.06485748291,1473.8431396484,-33.608703613281,43.308818817139
770.98840332031,1252.6586914062,10.12264919281,123.05221557617,1294.8171386719,-35.620990753174,42.944381713867
804.70654296875,1242.8243408203,9.2962064743042,106.95050811768,1524.8898925781,-34.958938598633,42.600986480713
811.37493896484,1304.2054443359,9.0984306335449,101.63485717773,1500.0526123047,-34.886249542236,42.919448852539
817.38391113281,1343.2708740234,8.6173057556152,90.724601745605,1544.2352294922,-32.961494445801,43.115493774414
930.10040283203,1848.9924316406,7.1717176437378,60.80252456665,1788.9978027344,-29.18221282959,41.381191253662
1048.81640625,2154.0766601562,5.7523159980774,39.858116149902,2641.4482421875,-25.044038772583,37.945682525635
1085.1520996094,2192.2692871094,5.8034086227417,40.198040008545,2738.3212890625,-25.105178833008,39.123126983643
1216.6828613281,2548.7790527344,5.0394053459167,30.657279968262,4180.07421875,-23.050729751587,34.552070617676
1200.1311035156,2319.0629882812,5.1616406440735,32.80802154541,3398.4924316406,-24.772863388062,33.898960113525
982.87280273438,1969.693359375,6.4090180397034,49.18132019043,2334.7116699219,-27.401050567627,38.570823669434
1150.4724121094,2272.0080566406,5.5268888473511,37.493724822998,3006.7509765625,-25.322774887085,37.302719116211
1151.9020996094,2250.0983886719,5.7058959007263,39.961101531982,2910.5671386719,-25.778928756714,38.026329040527
1080.2952880859,2256.7160644531,6.1185917854309,44.290363311768,2386.48046875,-25.866159439087,39.979888916016
1344.4875488281,2799.5031738281,4.6984224319458,26.171443939209,5007.3276367188,-20.889925003052,40.233013153076
1904.4267578125,3672.7038574219,3.1827812194824,12.561974525452,11666.252929688,-17.172689437866,40.452930450439
1299.337890625,2621.67578125,4.3694272041321,23.164096832275,6763.9189453125,-23.139114379883,41.205554962158
1071.8760986328,2127.1716308594,5.3377704620361,34.492652893066,2542.9235839844,-28.5482006073,39.815677642822
1210.0611572266,2427.0327148438,5.2089018821716,32.94979095459,3769.9924316406,-22.847146987915,38.592475891113
1209.2099609375,2534.2258300781,4.9528737068176,29.791557312012,4316.0737304688,-22.145561218262,38.435131072998
